round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
318,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9999244809150696,0.9969754815101624,0.7329069972038269,0.0030291015893310277,0.310736464812749,0.5344759225845337,0.4655241072177887,0.7329069972038269,0.6756319403648376
319,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.19069331884384155,0.11155816912651062,0.6907016038894653,2.1932091279162274,0.3700473807681956,0.9455755352973938,0.05442451685667038,0.6907016038894653,0.6286574602127075
320,11,11,15,0.014531046152114868,0.9854689836502075,15,0,11,1,0.02795516513288021,0.03945721685886383,0.42407646775245667,3.2325383115678306,0.8578414915382349,0.7176327109336853,0.2823672890663147,0.42407646775245667,0.2787852883338928
321,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.7245837450027466,0.267581969499588,0.27671119570732117,1.3183293315497147,1.2847809314706826,0.8391451239585876,0.16085489094257355,0.27671119570732117,0.06386691331863403
322,12,1,15,0.014531046152114868,0.9854689836502075,15,0,1,0,0.08857499808073044,0.2740883529186249,0.02947448566555977,1.2943047686644096,3.524230282564735,0.7342714071273804,0.26572859287261963,0.36485394835472107,0.0817393958568573
323,0,0,16,0.014531046152114868,0.9854689836502075,16,0,0,1,0.23342645168304443,0.19849330186843872,0.8597819805145264,1.6169999231600496,0.1510764329035571,0.8826471567153931,0.11735289543867111,0.8597819805145264,0.8450285196304321
324,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999911785125732,0.9902149438858032,0.9395630955696106,0.009833244383395065,0.062340303714568925,0.5417347550392151,0.4582652449607849,0.9395630955696106,0.9324434995651245
325,4,4,23,0.014531046152114868,0.9854689836502075,23,0,15,0,0.2277734875679016,0.12111832201480865,0.21110399067401886,2.110987343295762,1.555404420118866,0.954858124256134,0.04514186084270477,0.47488662600517273,0.2637826204299927
326,20,20,4,0.014531046152114868,0.9854689836502075,4,0,4,0,0.22207394242286682,0.12276887148618698,0.038112226873636246,2.0974517849291603,3.267220133013252,0.504081666469574,0.49591827392578125,0.1605694442987442,0.01298612356185913
327,14,27,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.7075161337852478,0.8384323120117188,0.7258318066596985,0.17622142606769614,0.3204369622649075,0.12994100153446198,0.8700590133666992,0.7258318066596985,0.693100094795227
328,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.27048906683921814,0.039437927305698395,0.29563596844673157,3.2330273037296187,1.2186264178559978,0.8351776599884033,0.16482236981391907,0.29563596844673157,0.0687049925327301
329,7,14,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.9515687823295593,0.0002764661330729723,0.001983984839171171,8.193422228869087,6.222647911695441,0.30118605494499207,0.6988138556480408,0.7497805953025818,0.7249451279640198
330,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9984387755393982,0.9436019659042358,0.9071516394615173,0.05805084804231362,0.09744565490141563,0.5329559445381165,0.4670441150665283,0.9071516394615173,0.8958380222320557
331,14,14,13,0.014531046152114868,0.9854689836502075,13,0,14,1,0.04356938973069191,0.03869766369462013,0.5436366200447083,3.25197605041678,0.6094742331817958,0.9422811269760132,0.05771889537572861,0.5436366200447083,0.4569051265716553
332,3,3,13,0.014531046152114868,0.9854689836502075,13,0,3,1,0.6282349228858948,0.32474827766418457,0.8582777976989746,1.1247049270199816,0.15282745835558864,0.8788561224937439,0.12114384770393372,0.8582777976989746,0.8415823578834534
333,9,9,8,0.014531046152114868,0.9854689836502075,8,0,8,0,0.08061257004737854,0.049757201224565506,0.0516994446516037,3.0006000776200774,2.9623082392739244,0.045751553028821945,0.9542484283447266,0.8220985531806946,0.7703990936279297
334,16,7,0,0.014531046152114868,0.9854689836502075,0,0,0,0,0.05528033524751663,0.46420183777809143,0.1527032107114792,0.7674358261274671,1.8792590407082705,0.011799773201346397,0.9882001876831055,0.5201364755630493,0.36743324995040894
335,6,6,13,0.014531046152114868,0.9854689836502075,13,0,3,0,0.4938505291938782,0.13380061089992523,0.14487330615520477,2.011404565529185,1.9318956691579232,0.8885658383369446,0.1114341989159584,0.6016898155212402,0.45681649446487427
336,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9993064403533936,0.89124995470047,0.8945873379707336,0.11513035808059481,0.11139274192802982,0.6468857526779175,0.3531142473220825,0.8945873379707336,0.8811578750610352
337,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.6064300537109375,0.9883120656013489,0.9177736639976501,0.01175677523442322,0.08580447214039393,0.030652686953544617,0.969347357749939,0.9177736639976501,0.9076157212257385
338,24,24,10,0.014531046152114868,0.9854689836502075,10,0,24,1,0.07904159277677536,0.08515679836273193,0.8583238124847412,2.4632610352162905,0.15277384686471662,0.9485635757446289,0.05143638327717781,0.8583238124847412,0.8323460817337036
339,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9652695059776306,0.755082905292511,0.9047600030899048,0.28092772742715455,0.1000855604071914,0.6667011976242065,0.33329877257347107,0.9047600030899048,0.8932289481163025
340,22,22,22,0.014531046152114868,0.9854689836502075,22,1,16,0,0.8807381987571716,0.5929888486862183,0.1425766795873642,0.5225796850748547,1.947875321631127,0.7968046069145203,0.20319542288780212,0.2555011212825775,0.11292444169521332
341,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9422103762626648,0.9511504769325256,0.869814932346344,0.05008299874086582,0.13947481140290638,0.42276638746261597,0.577233612537384,0.869814932346344,0.8447687029838562
342,6,7,6,0.014531046152114868,0.9854689836502075,6,1,7,0,0.006287153344601393,0.9001348614692688,0.0857844203710556,0.10521068080666295,2.4559178697329296,0.5789248943328857,0.4210750460624695,0.18119440972805023,0.005375280976295471
343,1,5,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.2633863389492035,0.5681220889091492,0.5338500738143921,0.5654189380958223,0.6276402400897972,0.23998813331127167,0.7600118517875671,0.5338500738143921,0.28210732340812683
344,9,27,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.22957615554332733,0.7774297595024109,0.23573660850524902,0.25176198048578363,1.445040162877305,0.3633970618247986,0.6366029381752014,0.23573660850524902,0.09074245393276215
345,6,15,11,0.014531046152114868,0.9854689836502075,11,0,15,0,0.08571318536996841,0.029522234573960304,0.06628135591745377,3.52261158516486,2.7138466292182124,0.7618598937988281,0.2381400465965271,0.5629690885543823,0.4852500855922699
346,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.7926076650619507,0.9151712656021118,0.296762079000473,0.0886440557003344,1.2148245420226171,0.6222553253173828,0.3777447044849396,0.296762079000473,0.07869549095630646
347,6,8,6,0.014531046152114868,0.9854689836502075,6,1,6,1,0.1500549614429474,0.8633580207824707,0.31097203493118286,0.14692581786457554,1.1680522906813586,0.1884126216173172,0.811587393283844,0.31097203493118286,0.10244674980640411
348,6,6,10,0.014531046152114868,0.9854689836502075,10,0,6,1,0.2005467563867569,0.10633645206689835,0.42959579825401306,2.241147135512769,0.8449105164358408,0.9258620142936707,0.07413800060749054,0.42959579825401306,0.26335909962654114
349,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.9988734126091003,0.9281176924705505,0.36864644289016724,0.07459673045447171,0.9979172436092584,0.5843308568000793,0.4156690835952759,0.36864644289016724,0.18067172169685364
350,20,20,20,0.014531046152114868,0.9854689836502075,20,1,3,0,0.5911825895309448,0.259673535823822,0.10088441520929337,1.3483300683791155,2.2937798213393896,0.7867412567138672,0.2132587432861328,0.23523347079753876,0.1343490481376648
351,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9577184915542603,0.7317700982093811,0.8406646847724915,0.31228888783668374,0.1735624086549355,0.6279982924461365,0.3720017075538635,0.8406646847724915,0.8213967084884644
352,13,13,11,0.014531046152114868,0.9854689836502075,11,0,25,0,0.46981343626976013,0.18116818368434906,0.1405055820941925,1.7083294875213784,1.9625080607897845,0.36233168840408325,0.6376683115959167,0.1946621984243393,0.05415661633014679
353,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.9932095408439636,0.8376485109329224,0.7356440424919128,0.17715670451632717,0.30700891516239787,0.584488034248352,0.41551196575164795,0.7356440424919128,0.6919881105422974
354,14,9,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.44943615794181824,0.9850832223892212,0.7367397546768188,0.01502915164385488,0.30552056356646135,0.03996295481920242,0.9600370526313782,0.7367397546768188,0.7095728516578674
355,22,22,25,0.014531046152114868,0.9854689836502075,25,0,14,0,0.6130487322807312,0.39772114157676697,0.128057062625885,0.9220041685717411,2.055279312637877,0.5859948992729187,0.41400519013404846,0.17506714165210724,0.016405239701271057
356,2,1,25,0.014531046152114868,0.9854689836502075,25,0,1,0,0.017758090049028397,0.09253320097923279,0.005409996025264263,2.3801877693583235,5.219506920825632,0.7615200877189636,0.23847998678684235,0.621582567691803,0.5258408784866333
357,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.9738167524337769,0.747952938079834,0.5907822847366333,0.2904152199925872,0.526307713986676,0.41305243968963623,0.586947500705719,0.5907822847366333,0.4599038362503052
358,22,2,22,0.014531046152114868,0.9854689836502075,22,1,16,0,0.39727500081062317,0.4023042619228363,0.02030416578054428,0.9105466061902988,3.8969292031230145,0.9404751062393188,0.059524912387132645,0.3213012218475342,0.02666264772415161
359,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999991059303284,0.9976421594619751,0.6110395789146423,0.0023606246211699774,0.4925935446341251,0.5298845171928406,0.4701154828071594,0.6110395789146423,0.5363831520080566
360,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9997992515563965,0.990746021270752,0.7329553961753845,0.009297062795758303,0.31067043000376043,0.5300905108451843,0.4699094593524933,0.7329553961753845,0.6756460666656494
361,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9999139904975891,0.9791784882545471,0.8954102396965027,0.021041336159684915,0.11047329734999481,0.574860692024231,0.42513930797576904,0.8954102396965027,0.8823776841163635
362,23,11,23,0.014531046152114868,0.9854689836502075,23,1,11,0,0.2111341655254364,0.38769856095314026,0.004382606595754623,0.9475271460657139,5.430111618417423,0.934600830078125,0.0653991773724556,0.6098621487617493,0.5177335739135742
363,7,7,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.5650897026062012,0.021364230662584305,0.036222610622644424,3.846037219774642,3.3180717522980943,0.6050518155097961,0.3949481248855591,0.48191750049591064,0.4167964458465576
364,8,8,12,0.014531046152114868,0.9854689836502075,12,0,8,1,0.3802831172943115,0.25234559178352356,0.8250653147697449,1.3769557350089416,0.19229272636331646,0.9705693125724792,0.029430745169520378,0.8250653147697449,0.7924588918685913
365,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.999781608581543,0.978385865688324,0.9395708441734314,0.02185114106642265,0.062332056719868904,0.5422007441520691,0.45779919624328613,0.9395708441734314,0.932488739490509
366,24,24,25,0.014531046152114868,0.9854689836502075,25,0,24,1,0.12175188958644867,0.09127252548933029,0.8698190450668335,2.3939054623055465,0.1394700831433496,0.9227685928344727,0.07723139226436615,0.8698190450668335,0.849256694316864
367,2,2,22,0.014531046152114868,0.9854689836502075,22,0,2,1,0.27679264545440674,0.10549826920032501,0.8128150105476379,2.249060731884714,0.2072517346271193,0.9960759282112122,0.0039240512996912,0.8128150105476379,0.7760222554206848
368,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999995827674866,0.9986259937286377,0.870198667049408,0.0013749510835302395,0.1390337404717156,0.5100669264793396,0.4899330735206604,0.870198667049408,0.850891649723053
369,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.7946285605430603,0.8507511019706726,0.752395510673523,0.16163567030878115,0.2844931482483376,0.1920270025730133,0.8079729676246643,0.752395510673523,0.7270851731300354
370,11,11,20,0.014531046152114868,0.9854689836502075,20,0,11,1,0.896635115146637,0.3100622296333313,0.32908082008361816,1.1709822608959923,1.1114519046351077,0.6213867664337158,0.3786132037639618,0.32908082008361816,0.1501000076532364
371,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9997211694717407,0.9845530390739441,0.9270604848861694,0.015567508231267018,0.07573646755544408,0.5347989201545715,0.4652010202407837,0.9270604848861694,0.9197204113006592
372,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999957084655762,0.9996593594551086,0.9281901121139526,0.00034069857606065627,0.07451870498557049,0.5553271174430847,0.4446728229522705,0.9281901121139526,0.9207926988601685
373,12,5,12,0.014531046152114868,0.9854689836502075,12,1,5,0,0.015490705147385597,0.9400359988212585,0.18079014122486115,0.06183710783302408,1.710418361134356,0.5406143069267273,0.45938578248023987,0.5069896578788757,0.3261995315551758
374,8,12,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.4268421530723572,0.883152425289154,0.8253723978996277,0.12425747120413029,0.19192060310041575,0.03622198477387428,0.963778018951416,0.8253723978996277,0.7946844696998596
375,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9957690834999084,0.9058219194412231,0.6133754253387451,0.09891254916714069,0.4887780911323343,0.4906731843948364,0.5093268156051636,0.6133754253387451,0.5384508967399597
376,0,6,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.22417666018009186,0.8048040866851807,0.8472576141357422,0.21715640176041373,0.16575048165339626,0.034647371619939804,0.9653525948524475,0.8472576141357422,0.8309388756752014
377,15,15,11,0.014531046152114868,0.9854689836502075,11,0,15,1,0.5372857451438904,0.36141788959503174,0.7592421770095825,1.017720401232776,0.2754344786858082,0.5732908844947815,0.4267091453075409,0.7592421770095825,0.7292942404747009
378,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9703421592712402,0.9866624474525452,0.7325209975242615,0.013427296571812335,0.31126327293963235,0.5285894870758057,0.47141048312187195,0.7325209975242615,0.6747493147850037
379,23,6,23,0.014531046152114868,0.9854689836502075,23,1,6,0,0.647146463394165,0.39200711250305176,0.04607806354761124,0.9364752952158393,3.077418287183875,0.7126343250274658,0.28736573457717896,0.1798526495695114,0.0349249541759491
380,7,8,26,0.014531046152114868,0.9854689836502075,26,0,7,1,0.025158345699310303,0.0375249944627285,0.3088839650154114,3.282748049024821,1.1747895903583154,0.992554247379303,0.007445736322551966,0.3088839650154114,0.1688355952501297
381,13,13,13,0.014531046152114868,0.9854689836502075,13,1,3,0,0.6693682074546814,0.3439996838569641,0.11913325637578964,1.067114540629614,2.1275126109033904,0.4409511387348175,0.5590488314628601,0.153976172208786,0.012685596942901611
382,27,17,27,0.014531046152114868,0.9854689836502075,27,1,17,0,0.3934432566165924,0.7887751460075378,0.12809835374355316,0.23727398480125167,2.0549569215004104,0.6943044662475586,0.3056955337524414,0.3819754421710968,0.25387710332870483
383,24,24,10,0.014531046152114868,0.9854689836502075,10,0,24,1,0.45557090640068054,0.3190292716026306,0.8871150016784668,1.1424724198972167,0.11978065267707917,0.9444997906684875,0.055500175803899765,0.8871150016784668,0.8694031834602356
384,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.8227927088737488,0.9303774833679199,0.7385481595993042,0.07216487909383376,0.3030689664093985,0.2571567893028259,0.7428432106971741,0.7385481595993042,0.6955410838127136
385,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.9928467273712158,0.9395245909690857,0.3691381812095642,0.06238128594313242,0.9965842302171396,0.47694161534309387,0.5230584144592285,0.3691381812095642,0.20027029514312744
386,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.6244480013847351,0.20829133689403534,0.8922610282897949,1.568817521143041,0.11399655659882148,0.6159313917160034,0.3840686082839966,0.8922610282897949,0.8838294148445129
387,6,6,6,0.014531046152114868,0.9854689836502075,6,1,6,1,0.9883142709732056,0.8226524591445923,0.41486069560050964,0.19522145285765674,0.8798124883540994,0.650226354598999,0.34977367520332336,0.41486069560050964,0.2129288762807846
388,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9998723268508911,0.9991248846054077,0.8774397373199463,0.0008754985316115891,0.13074700141924536,0.5172337293624878,0.482766330242157,0.8774397373199463,0.8569192290306091
389,5,12,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.22022925317287445,0.9849435091018677,0.6190906763076782,0.015170990620305724,0.4795035286451758,0.6808530688285828,0.319146990776062,0.6190906763076782,0.4976474642753601
