round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
430,0,0,0,0.04675170034170151,0.9532483220100403,0,1,0,1,0.9924368262290955,0.9941315650939941,0.9264295101165771,0.005885721834784536,0.07641731805441401,0.6319056153297424,0.36809438467025757,0.9264295101165771,0.8927171044051647
431,14,14,14,0.04646085575222969,0.9535391330718994,14,1,14,1,0.6439652442932129,0.32551419734954834,0.3257034420967102,1.1223492012354053,1.1217679984514943,0.6589183807373047,0.3410816490650177,0.3257034420967102,0.1691209375858307
432,24,24,25,0.04868901148438454,0.9513109922409058,25,0,24,1,0.4973032772541046,0.3001435101032257,0.5160307288169861,1.2034945516962061,0.6615889633028192,0.8240787386894226,0.17592132091522217,0.5160307288169861,0.414573073387146
433,3,3,6,0.051828596740961075,0.9481713771820068,6,0,6,0,0.9488741755485535,0.4002819061279297,0.3463859260082245,0.9155862147847862,1.0602017324257609,0.7549391388893127,0.24506090581417084,0.4702724516391754,0.12388652563095093
434,8,26,8,0.052731581032276154,0.9472684264183044,8,1,8,1,0.22805380821228027,0.7870774865150452,0.37007471919059753,0.2394285773236811,0.9940503499733913,0.30625444650650024,0.6937456130981445,0.37007471919059753,0.2300157994031906
435,21,21,21,0.047486621886491776,0.9525133967399597,21,1,21,1,0.9985969662666321,0.9274031519889832,0.8101790547370911,0.07536690829324029,0.2105000005137835,0.5427335500717163,0.4572664797306061,0.8101790547370911,0.7601632103323936
436,6,6,6,0.04750463366508484,0.9524953961372375,6,1,6,1,0.8801741003990173,0.3683704733848572,0.4303510785102844,0.9986661260626012,0.8431539417662097,0.5373838543891907,0.4626161456108093,0.4303510785102844,0.21035771071910858
437,27,17,14,0.04845871776342392,0.9515413045883179,14,0,14,0,0.6335353255271912,0.1430690884590149,0.08535999059677124,1.9444276293178593,2.4608777821483074,0.205005943775177,0.794994056224823,0.3331589698791504,0.0516735315322876
438,2,2,2,0.04805260896682739,0.9519473910331726,2,1,2,1,0.8419184684753418,0.962094247341156,0.8473987579345703,0.0386428629060962,0.16558390652762955,0.2603023052215576,0.7396976947784424,0.8473987579345703,0.8177240081131458
439,5,5,5,0.046314653009176254,0.9536853432655334,5,1,5,1,0.835993230342865,0.9717674255371094,0.8599133491516113,0.02863877729109822,0.150923651611343,0.5723962783813477,0.42760375142097473,0.8599133491516113,0.8320743143558502
440,15,3,15,0.04461102932691574,0.9553889632225037,15,1,15,1,0.07728102058172226,0.4377128779888153,0.13866910338401794,0.8261921132651338,1.975664735062479,0.848006546497345,0.15199346840381622,0.13866910338401794,0.01511472463607788
441,14,27,14,0.03868565708398819,0.96131432056427,14,1,14,1,0.5505817532539368,0.9307882189750671,0.7357168197631836,0.07172350451520473,0.30690999004729247,0.3153318464756012,0.6846681833267212,0.7357168197631836,0.673441655933857
442,10,10,25,0.036576610058546066,0.9634233713150024,25,0,25,0,0.0665808916091919,0.07342211902141571,0.20628710091114044,2.6115300396925676,1.5784863867388612,0.6534894108772278,0.3465106189250946,0.2388049066066742,0.03251780569553375
443,15,15,15,0.042702481150627136,0.9572975039482117,15,1,15,1,0.9963932037353516,0.8650981187820435,0.724848747253418,0.14491234636522465,0.3217922703706201,0.6263783574104309,0.3736216127872467,0.724848747253418,0.6815856546163559
444,17,17,27,0.04301181435585022,0.9569881558418274,27,0,17,1,0.3150024712085724,0.22469688951969147,0.3957573175430298,1.4930029427006783,0.9269540900747647,0.6839519739151001,0.3160479962825775,0.3957573175430298,0.14006611704826355
445,2,0,2,0.04571859538555145,0.9542813897132874,2,1,2,1,0.17409811913967133,0.9386894106864929,0.5619745850563049,0.06327062053110062,0.5762986524307481,0.7578195333480835,0.2421804964542389,0.5619745850563049,0.5187059342861176
446,4,13,13,0.039512939751148224,0.9604870676994324,13,0,13,0,0.9862426519393921,0.12580744922161102,0.12080509215593338,2.073002721670744,2.113576840761141,0.6014939546585083,0.3985060453414917,0.5924487709999084,0.47164367884397507
447,10,10,10,0.032383594661951065,0.9676163792610168,10,1,10,1,0.9999966621398926,0.9955883622169495,0.9361801743507385,0.0044213977726187,0.06594732706466673,0.5787034034729004,0.4212965965270996,0.9361801743507385,0.9221128085628152
448,17,17,17,0.03238912299275398,0.9676108956336975,17,1,17,1,0.8051459789276123,0.8635411262512207,0.7614579796791077,0.1467137551396032,0.27252028915551724,0.6688212156295776,0.3311787545681,0.7614579796791077,0.693289540708065
449,3,3,3,0.031041160225868225,0.968958854675293,3,1,3,1,0.9084136486053467,0.5424704551696777,0.5298228859901428,0.6116216555672733,0.635212505662761,0.5529869794845581,0.4470129609107971,0.5298228859901428,0.39925700426101685
450,26,26,26,0.03196268528699875,0.9680373072624207,26,1,26,1,0.9661843180656433,0.7172250151634216,0.4148063063621521,0.3323656589366294,0.8799435993620262,0.6548269391059875,0.34517306089401245,0.4148063063621521,0.24709756672382355
451,6,6,6,0.0324975810945034,0.9675024151802063,6,1,6,1,0.7172845005989075,0.42308327555656433,0.348329097032547,0.8601862503839555,1.0546075649543403,0.8126518726348877,0.18734809756278992,0.348329097032547,0.20744730532169342
452,19,19,19,0.032688964158296585,0.9673110246658325,19,1,19,1,0.9960447549819946,0.8668121695518494,0.5264186263084412,0.1429329697878355,0.6416585152724937,0.6322477459907532,0.3677522540092468,0.5264186263084412,0.38810572028160095
453,20,20,15,0.0328286811709404,0.967171311378479,15,0,15,0,0.06494780629873276,0.07150936871767044,0.050032053142786026,2.637926806849619,2.9950914160912876,0.6613514423370361,0.33864861726760864,0.3897031843662262,0.2841341570019722
454,18,18,22,0.038306910544633865,0.9616931080818176,22,0,22,0,0.05044088140130043,0.06980794668197632,0.16358253359794617,2.6620074263821696,1.8104376233617887,0.7693731188774109,0.2306268811225891,0.40286344289779663,0.23928090929985046
455,2,2,2,0.045003026723861694,0.9549969434738159,2,1,2,1,0.9930759072303772,0.8857806324958801,0.7887307405471802,0.12128595215306699,0.2373302831146182,0.7503960728645325,0.24960389733314514,0.7887307405471802,0.7323904819786549
456,10,10,10,0.04478984326124191,0.9552101492881775,10,1,10,1,0.9873586297035217,0.6721555590629578,0.5228743553161621,0.39726547854706973,0.6484140821803012,0.6888583302497864,0.311141699552536,0.5228743553161621,0.47007302939891815
457,1,1,5,0.045694220811128616,0.9543057680130005,5,0,1,1,0.5792600512504578,0.33631181716918945,0.46904847025871277,1.089716522080772,0.7570491677763038,0.7719783782958984,0.22802160680294037,0.46904847025871277,0.2608627676963806
458,23,23,23,0.04707951098680496,0.9529204964637756,23,1,23,1,0.9897983074188232,0.7588746547698975,0.5741999745368958,0.2759186604551839,0.5547775556405319,0.7655023336410522,0.23449766635894775,0.5741999745368958,0.5084041878581047
459,0,0,0,0.0474623367190361,0.9525376558303833,0,1,0,1,0.9999504089355469,0.9983181953430176,0.9347538352012634,0.001683220478080234,0.0674720622167613,0.7414673566818237,0.25853264331817627,0.9347538352012634,0.9231555247679353
460,2,2,2,0.04738437384366989,0.9526156187057495,2,1,2,1,0.9698145985603333,0.6719000339508057,0.6242049336433411,0.3976457085264825,0.47127654523029694,0.6540824174880981,0.345917671918869,0.6242049336433411,0.5769083276391029
461,10,10,10,0.048159897327423096,0.9518401026725769,10,1,10,1,0.823697030544281,0.9586267471313477,0.8358907103538513,0.042253490359880144,0.1792574036850522,0.5556004643440247,0.44439950585365295,0.8358907103538513,0.7947948649525642
462,21,21,21,0.04683751240372658,0.9531624913215637,21,1,21,1,0.9997789859771729,0.9605066180229187,0.8483196496963501,0.04029440661202743,0.16449776881966266,0.6243436932563782,0.3756563067436218,0.8483196496963501,0.8228772208094597
463,19,5,19,0.04690167307853699,0.9530983567237854,19,1,19,1,0.2849159836769104,0.5884397625923157,0.3260570466518402,0.5302807150528692,1.120682923194775,0.9002888798713684,0.0997110977768898,0.3260570466518402,0.10210554301738739
464,1,1,1,0.0396600216627121,0.9603399634361267,1,1,1,1,0.972694456577301,0.8077560067176819,0.6997733116149902,0.21349523794778885,0.35699883693642065,0.4789034128189087,0.5210965871810913,0.6997733116149902,0.6218014508485794
465,11,11,15,0.03957560285925865,0.9604244232177734,15,0,15,0,0.2597508430480957,0.1337665468454361,0.0879528820514679,2.011659186125825,2.4309540391317404,0.2650175988674164,0.7349823713302612,0.24745804071426392,0.0893949419260025
466,18,18,22,0.04224379360675812,0.9577562212944031,22,0,18,1,0.5060890913009644,0.27255287766456604,0.36837103962898254,1.2999226372279487,0.9986645889044111,0.7199903130531311,0.2800096571445465,0.36837103962898254,0.15478023886680603
467,10,10,10,0.04502071067690849,0.9549793004989624,10,1,10,1,0.9999876022338867,0.9938984513282776,0.9475401639938354,0.006120239185990812,0.053885953484558366,0.6286270618438721,0.3713729977607727,0.9475401639938354,0.930645052343607
468,12,6,12,0.045033298432826996,0.9549667239189148,12,1,12,1,0.019868111237883568,0.9283151626586914,0.448467493057251,0.0743839889180999,0.8019190793580807,0.6860929131507874,0.31390711665153503,0.448467493057251,0.2684282958507538
469,27,27,17,0.036534927785396576,0.9634650945663452,17,0,17,0,0.7999430298805237,0.3058583736419678,0.13436806201934814,1.1846331154045915,2.0071725129170814,0.5145623683929443,0.4854376018047333,0.34677839279174805,0.21090732514858246
470,14,14,14,0.037781815975904465,0.962218165397644,14,1,14,1,0.973706066608429,0.7210145592689514,0.5991315841674805,0.32709594874024683,0.512274031923703,0.5568496584892273,0.4431503713130951,0.5991315841674805,0.5509286783635616
471,4,3,4,0.03799937665462494,0.9620006084442139,4,1,4,1,0.12233738601207733,0.9034644365310669,0.5450389385223389,0.10151853161601233,0.6068980400411166,0.7968401312828064,0.20315983891487122,0.5450389385223389,0.45923084020614624
472,2,2,2,0.03298768028616905,0.967012345790863,2,1,2,1,0.9058144092559814,0.727415144443512,0.6455665230751038,0.31825792667964603,0.43762701734374937,0.7079456448554993,0.29205435514450073,0.6455665230751038,0.6050763688981533
473,23,23,23,0.03235435485839844,0.9676456451416016,23,1,23,1,0.9904729723930359,0.8023738861083984,0.6415565609931946,0.22018058759431353,0.4438579289095286,0.6994007229804993,0.30059927701950073,0.6415565609931946,0.5291185304522514
474,25,22,25,0.0324287936091423,0.9675711989402771,25,1,25,1,0.2865184545516968,0.929189920425415,0.6902766823768616,0.07344212572821494,0.370662772813443,0.46957680583000183,0.5304232239723206,0.6902766823768616,0.6332046613097191
475,26,26,26,0.029299885034561157,0.9707000851631165,26,1,26,1,0.999941349029541,0.998212993144989,0.8930743336677551,0.0017886054565193635,0.11308546118050354,0.5837640762329102,0.41623592376708984,0.8930743336677551,0.8841786803677678
476,8,26,27,0.02924824319779873,0.9707517623901367,27,0,14,0,0.36864855885505676,0.13980846107006073,0.10976685583591461,1.9674819283381657,2.209396654893331,0.7853826284408569,0.21461741626262665,0.15309952199459076,0.03859628736972809
477,26,26,26,0.027447475120425224,0.9725525379180908,26,1,26,1,0.9999967813491821,0.9973352551460266,0.8801453113555908,0.0026683016065055585,0.12766825860132733,0.5603296756744385,0.4396703839302063,0.8801453113555908,0.8665918195620179
478,6,1,6,0.02744242362678051,0.9725576043128967,6,1,6,1,0.01260971836745739,0.7775058150291443,0.40933841466903687,0.25166415581955337,0.893213045333636,0.6875444054603577,0.31245559453964233,0.40933841466903687,0.28401899337768555
479,14,27,9,0.021377116441726685,0.9786228537559509,9,0,9,0,0.05945884436368942,0.2323128581047058,0.1525142788887024,1.4596702894474327,1.8804970552608133,0.18407024443149567,0.8159297704696655,0.4186290502548218,0.24816131591796875
480,18,23,25,0.017880195751786232,0.9821197986602783,25,0,23,0,0.16469964385032654,0.046993471682071686,0.05614374950528145,3.057746587301083,2.879839921798398,0.8575098514556885,0.1424902081489563,0.23092985153198242,0.02421601116657257
481,3,3,6,0.01776568591594696,0.9822342991828918,6,0,3,1,0.5381993651390076,0.3676185607910156,0.4466712772846222,1.000709397960759,0.8059323524795592,0.617438018321991,0.38256195187568665,0.4466712772846222,0.09025514125823975
482,1,5,1,0.01867179572582245,0.9813281893730164,1,1,1,1,0.39312079548835754,0.9733256101608276,0.8832170367240906,0.02703660718567271,0.1241843138762271,0.1406414806842804,0.859358549118042,0.8832170367240906,0.8704779967665672
483,11,11,4,0.017124135047197342,0.9828758835792542,4,0,4,0,0.5628113746643066,0.04822354018688202,0.0639725923538208,3.031907991527065,2.7493005318168664,0.4657536745071411,0.5342463254928589,0.5043943524360657,0.388286717236042
484,13,13,13,0.01961742714047432,0.9803825616836548,13,1,13,1,0.9766808152198792,0.553264856338501,0.3132765293121338,0.5919184475628858,1.1606689982504723,0.6959914565086365,0.3040086030960083,0.3132765293121338,0.23172396421432495
485,21,21,6,0.02001699060201645,0.9799830317497253,6,0,21,1,0.2102382332086563,0.14032410085201263,0.2267400622367859,1.963800525785216,1.4839510179074709,0.8619218468666077,0.13807816803455353,0.2267400622367859,0.0909213274717331
486,4,2,4,0.02195863425731659,0.9780413508415222,4,1,4,1,0.05393039062619209,0.9659728407859802,0.6582292914390564,0.03461956029324154,0.4182019411248164,0.7464490532875061,0.2535509467124939,0.6582292914390564,0.6156408675014973
487,27,1,27,0.01842830888926983,0.9815716743469238,27,1,27,1,0.15080538392066956,0.7515740394592285,0.3659214377403259,0.28558555240760214,1.0053366196043063,0.9043958783149719,0.09560412913560867,0.3659214377403259,0.23491421341896057
488,3,3,3,0.016199428588151932,0.9838005900382996,3,1,3,1,0.9089178442955017,0.6126758456230164,0.6438561677932739,0.4899192828723876,0.44027991975821784,0.8210767507553101,0.17892317473888397,0.6438561677932739,0.49536433815956116
489,25,25,25,0.0165724940598011,0.9834275245666504,25,1,25,1,0.8368622064590454,0.49647918343544006,0.37425196170806885,0.7002137229912827,0.9828260139912102,0.650488555431366,0.34951144456863403,0.37425196170806885,0.2612539082765579
490,21,21,21,0.01698910817503929,0.9830108880996704,21,1,21,1,0.9408620595932007,0.6816007494926453,0.6189000010490417,0.38331120385988143,0.4798115685418111,0.8096525073051453,0.19034746289253235,0.6189000010490417,0.5283277481794357
491,26,26,26,0.01724776066839695,0.98275226354599,26,1,26,1,0.9999998807907104,0.9992371201515198,0.9453787207603455,0.0007631709893916066,0.056169669062959476,0.5883489847183228,0.41165101528167725,0.9453787207603455,0.9363716775551438
492,14,14,14,0.017247779294848442,0.9827522039413452,14,1,14,1,0.763805091381073,0.5131601691246033,0.4396936297416687,0.667167262026254,0.8216770906381679,0.7514869570732117,0.24851299822330475,0.4396936297416687,0.3711397722363472
493,5,5,5,0.016929101198911667,0.9830709099769592,5,1,5,1,0.9795858263969421,0.8510862588882446,0.6645520925521851,0.16124179374970052,0.4086420102939533,0.5931077599525452,0.4068922698497772,0.6645520925521851,0.6267165020108223
494,6,4,4,0.0167386494576931,0.9832613468170166,4,0,4,0,0.7834557890892029,0.011262021958827972,0.028310691937804222,4.486319102335595,3.5645157386944866,0.5880089998245239,0.4119909703731537,0.5538938045501709,0.40808261930942535
495,14,14,14,0.018951671198010445,0.9810483455657959,14,1,14,1,0.9937877058982849,0.8815696239471436,0.8003662824630737,0.12605129677244,0.2226858030181063,0.6055788397789001,0.3944211006164551,0.8003662824630737,0.7143303528428078
496,7,7,7,0.01904768869280815,0.9809523224830627,7,1,7,1,0.9897823333740234,0.9955642819404602,0.937871515750885,0.0044455850458155486,0.06414231616951581,0.5409106016159058,0.45908936858177185,0.937871515750885,0.9207070302218199
497,21,21,21,0.01887265220284462,0.9811273217201233,21,1,21,1,0.9999969601631165,0.9951884150505066,0.9424136877059937,0.004823197890432584,0.05931094188427107,0.8024432063102722,0.1975567787885666,0.9424136877059937,0.9323496697470546
498,26,1,26,0.018876489251852036,0.9811235070228577,26,1,26,1,0.06469152867794037,0.5782108306884766,0.14677837491035461,0.5478167178415395,1.9188314835278557,0.8105015158653259,0.18949846923351288,0.14677837491035461,0.03915706276893616
499,18,18,18,0.01660268008708954,0.9833973050117493,18,1,18,1,0.957305371761322,0.7474812269210815,0.7309936285018921,0.291046088519517,0.31335053541002683,0.7384111881256104,0.26158878207206726,0.7309936285018921,0.6466221958398819
500,2,5,2,0.01664142869412899,0.9833585619926453,2,1,2,1,0.3679555058479309,0.9756485223770142,0.8140820264816284,0.02465287794336353,0.20569414842306505,0.24957206845283508,0.7504279613494873,0.8140820264816284,0.7939605377614498
501,21,21,6,0.014952998608350754,0.9850469827651978,6,0,6,0,0.0624924898147583,0.06432127207517624,0.24462567269802094,2.7438648770188063,1.408026103354416,0.860656201839447,0.139343723654747,0.281704843044281,0.03707917034626007
