round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
328,25,25,10,0.01118114497512579,0.988818883895874,10,0,25,1,0.2442871779203415,0.13197030127048492,0.3411959409713745,2.025178372085012,1.075298359767806,0.9558021426200867,0.04419788345694542,0.3411959409713745,0.10166066884994507
329,0,0,16,0.01118114497512579,0.988818883895874,16,0,0,1,0.18283988535404205,0.13873569667339325,0.3643462359905243,1.9751846187080344,1.009650665671166,0.8949545621871948,0.10504546016454697,0.3643462359905243,0.09919798374176025
330,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.705464780330658,0.94590824842453,0.7354990839958191,0.05560970361440631,0.30720598435838964,0.8564428091049194,0.14355722069740295,0.7354990839958191,0.6685336828231812
331,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999997019767761,0.9996141195297241,0.988010823726654,0.0003859549413031086,0.012061626105355775,0.5996673703193665,0.40033259987831116,0.988010823726654,0.9865330457687378
332,10,10,5,0.01118114497512579,0.988818883895874,10,1,10,1,0.7064992189407349,0.5017671585083008,0.8068369030952454,0.689619094564444,0.21463373386973544,0.853220522403717,0.14677953720092773,0.8068369030952454,0.6535732746124268
333,3,3,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.24993374943733215,0.2020501345396042,0.3430289626121521,1.5992394215850516,1.0699403962784932,0.39931410551071167,0.6006858348846436,0.5374756455421448,0.19444668292999268
334,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9461109042167664,0.522540271282196,0.575944721698761,0.6490532238889377,0.5517435921645756,0.9771683216094971,0.022831637412309647,0.575944721698761,0.4461066424846649
335,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9988530278205872,0.9550079107284546,0.9247629642486572,0.04603565505042192,0.07821782917491683,0.7326114773750305,0.26738858222961426,0.9247629642486572,0.9039968848228455
336,18,18,25,0.01118114497512579,0.988818883895874,25,0,18,1,0.13442790508270264,0.08402319252490997,0.3706870675086975,2.476662416760801,0.9923970561113786,0.9799971580505371,0.02000286802649498,0.3706870675086975,0.11949509382247925
337,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999424815177917,0.9994133114814758,0.9675143957138062,0.0005868606875760846,0.03302497489814002,0.7088212966918945,0.2911786735057831,0.9675143957138062,0.9596838355064392
338,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999440908432007,0.9830721616744995,0.9713817238807678,0.017072751890974656,0.029035763452991747,0.9001960158348083,0.09980400651693344,0.9713817238807678,0.9668950438499451
339,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.957687497138977,0.9656388163566589,0.8550404906272888,0.03496541079731736,0.15660645370788856,0.8345866203308105,0.16541337966918945,0.8550404906272888,0.826039731502533
340,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9991016983985901,0.9326169490814209,0.9430370926856995,0.06976072076338903,0.05864966235482748,0.9175757765769958,0.08242427557706833,0.9430370926856995,0.9316713213920593
341,17,4,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.009885107167065144,0.8470270037651062,0.7469510436058044,0.16602270317937082,0.29175563333861243,0.9232255220413208,0.07677453756332397,0.7469510436058044,0.6723281145095825
342,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9998435974121094,0.9870825409889221,0.9655720591545105,0.013001614890358382,0.03503454587005493,0.8917074799537659,0.10829251259565353,0.9655720591545105,0.9573268294334412
343,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.7710278630256653,0.32846036553382874,0.5724915862083435,1.1133391012016713,0.5577572402410508,0.9857725501060486,0.014227488078176975,0.5724915862083435,0.5148595571517944
344,18,18,2,0.01118114497512579,0.988818883895874,2,0,18,1,0.35562747716903687,0.1652974933385849,0.391578733921051,1.8000084385860189,0.9375686754156787,0.9228270649909973,0.0771728977560997,0.391578733921051,0.1523842215538025
345,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9892106652259827,0.989377498626709,0.9259682297706604,0.010679322890330932,0.07691535402748693,0.7438897490501404,0.256110280752182,0.9259682297706604,0.9060440063476562
346,23,0,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.10924184322357178,0.9255451560020447,0.45084717869758606,0.07737235723278915,0.796626846796544,0.9738432765007019,0.02615673653781414,0.45084717869758606,0.35337233543395996
347,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999968409538269,0.9968338012695312,0.9743229746818542,0.0031712217430420703,0.026012434122863567,0.8987723588943481,0.10122764855623245,0.9743229746818542,0.9698281288146973
348,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9987765550613403,0.9366431832313538,0.9100043773651123,0.06545287691999738,0.09430586919147854,0.7723686695098877,0.2276313602924347,0.9100043773651123,0.8807319402694702
349,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.8178514242172241,0.41206812858581543,0.618485152721405,0.886566582657992,0.4804820927386074,0.9961704611778259,0.0038295958656817675,0.618485152721405,0.5047457814216614
350,1,6,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.11217483133077621,0.6095258593559265,0.5342265367507935,0.49507390379768945,0.6269353038553225,0.9706252217292786,0.02937484346330166,0.5342265367507935,0.47745707631111145
351,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.999409019947052,0.9394922256469727,0.8978986144065857,0.06241573515277231,0.1076981186054837,0.8124117851257324,0.18758821487426758,0.8978986144065857,0.8568391799926758
352,5,5,22,0.01118114497512579,0.988818883895874,22,0,5,1,0.12143149971961975,0.03368532285094261,0.16131386160850525,3.39069306020272,1.824403360726807,0.9968217611312866,0.003178279846906662,0.16131386160850525,0.05322510004043579
353,7,8,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.1739337295293808,0.9892623424530029,0.862767219543457,0.010795722218238163,0.14761035830032362,0.9847849607467651,0.015215083956718445,0.862767219543457,0.7502201199531555
354,25,12,23,0.01118114497512579,0.988818883895874,23,0,23,0,0.07947946339845657,0.09450619667768478,0.05116424709558487,2.3590898733234416,2.972714289775281,0.9521462321281433,0.047853775322437286,0.154611274600029,0.06083797663450241
355,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999627470970154,0.9806413650512695,0.956967294216156,0.019548467245287044,0.04398606343589343,0.9003441333770752,0.09965582191944122,0.956967294216156,0.9518558979034424
356,12,12,15,0.01118114497512579,0.988818883895874,15,0,12,1,0.6656482815742493,0.400661826133728,0.5852435231208801,0.9146375338250904,0.5357272395311673,0.7764918208122253,0.22350820899009705,0.5852435231208801,0.4841481149196625
357,17,17,14,0.01118114497512579,0.988818883895874,14,0,17,1,0.6581934094429016,0.1945945918560028,0.31485792994499207,1.636836900695534,1.1556337579424774,0.8561068773269653,0.14389310777187347,0.31485792994499207,0.03271058201789856
358,4,4,11,0.01118114497512579,0.988818883895874,11,0,4,1,0.6027648448944092,0.13237407803535461,0.33944204449653625,2.0221234398791204,1.080452054960625,0.9838846921920776,0.016115229576826096,0.33944204449653625,0.18641455471515656
359,6,3,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.6722047924995422,0.15460515022277832,0.1273052990436554,1.8668808301703743,2.061167147862073,0.994615375995636,0.005384588148444891,0.4896307587623596,0.3623254597187042
360,12,8,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.7645894289016724,0.0849575474858284,0.08605396002531052,2.465603588597386,2.4527807373333856,0.42947715520858765,0.5705227851867676,0.79015052318573,0.7040965557098389
361,20,16,15,0.01118114497512579,0.988818883895874,15,0,16,0,0.06815552711486816,0.1647661328315735,0.06882187724113464,1.8032281872885245,2.6762336014327412,0.930816650390625,0.0691833421587944,0.21887421607971191,0.07525262236595154
362,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9905748963356018,0.9964205622673035,0.9600999355316162,0.003585859248126986,0.040717900426133116,0.8173931241035461,0.18260692059993744,0.9600999355316162,0.9552324414253235
363,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9997286200523376,0.9736300706863403,0.9593085050582886,0.026723851706963536,0.04154256129710068,0.9046579003334045,0.09534205496311188,0.9593085050582886,0.9460724592208862
364,5,0,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.2978309094905853,0.6806865930557251,0.7135262489318848,0.38465329454161024,0.3375360537694352,0.9409682750701904,0.05903167277574539,0.7135262489318848,0.6136868000030518
365,11,4,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.15777698159217834,0.013191926293075085,0.01802367903292179,4.328150280984604,4.016068883771418,0.41496536135673523,0.5850346088409424,0.5098944902420044,0.3334542214870453
366,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.715719997882843,0.505054235458374,0.9601151943206787,0.6830894585261412,0.040702007634929045,0.9037930965423584,0.0962069183588028,0.9601151943206787,0.9424272775650024
367,8,9,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.08061257004737854,0.9158892631530762,0.8105059862136841,0.08785981337028756,0.2100965520055702,0.23210294544696808,0.7678970694541931,0.8105059862136841,0.7515801191329956
368,25,21,23,0.01118114497512579,0.988818883895874,23,0,23,0,0.10861900448799133,0.05426708981394768,0.027596009895205498,2.9138373165578892,3.5900840857244334,0.6583368182182312,0.3416631519794464,0.2574443519115448,0.09716075658798218
369,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999967813491821,0.996835470199585,0.9894186854362488,0.0031695475134418103,0.010637694742998268,0.895626425743103,0.10437357425689697,0.9894186854362488,0.9873355627059937
370,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9968878626823425,0.9362480640411377,0.933169960975647,0.0658748119326719,0.06916792862036418,0.7414605021476746,0.2585395276546478,0.933169960975647,0.9063793420791626
371,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9994890093803406,0.9423354268074036,0.922892689704895,0.05939398837362334,0.08024231374653361,0.9166286587715149,0.08337132632732391,0.922892689704895,0.9071855545043945
372,18,18,23,0.01118114497512579,0.988818883895874,23,0,18,1,0.04249029606580734,0.0268597062677145,0.20418672263622284,3.6171280236238883,1.5887203967356662,0.9914982914924622,0.008501739241182804,0.20418672263622284,0.07407183945178986
373,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9928918480873108,0.9973935484886169,0.9380060434341431,0.0026098542200731684,0.06399888710312501,0.8199909329414368,0.18000909686088562,0.9380060434341431,0.9140099287033081
374,5,19,5,0.01118114497512579,0.988818883895874,5,1,19,0,0.24536988139152527,0.3520638346672058,0.15853671729564667,1.0439427713393088,1.8417690576305221,0.5584341287612915,0.4415659010410309,0.2959979474544525,0.08936995267868042
375,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9564597606658936,0.691900908946991,0.7930346727371216,0.3683125287811816,0.23188833480108864,0.8739429712295532,0.1260569989681244,0.7930346727371216,0.7587791681289673
376,9,17,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.25774961709976196,0.18907147645950317,0.06567273288965225,1.6656301530899924,2.723071464148701,0.37534525990486145,0.6246548295021057,0.37612390518188477,0.06888788938522339
377,7,8,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.09840524196624756,0.4634923040866852,0.26105454564094543,0.7689654980262955,1.3430259063641528,0.9988381266593933,0.0011619101278483868,0.26105454564094543,0.05055642127990723
378,19,5,19,0.01118114497512579,0.988818883895874,19,1,5,0,0.10934137552976608,0.42019161581993103,0.16522297263145447,0.8670444436024464,1.8004593680507008,0.9986012578010559,0.001398764201439917,0.2797459363937378,0.11452296376228333
379,6,3,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.9381960034370422,0.020143873989582062,0.039042823016643524,3.904855057181142,3.243096209174411,0.9341447949409485,0.0658552348613739,0.9141820073127747,0.8751391768455505
380,19,19,2,0.01118114497512579,0.988818883895874,2,0,19,1,0.4471738636493683,0.2455824613571167,0.6138034462928772,1.4041224966714572,0.4880805221285275,0.7126885652542114,0.2873114347457886,0.6138034462928772,0.4923178553581238
381,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.940090537071228,0.9578559994697571,0.8013114333152771,0.04305782601540411,0.22150560184205328,0.5718749165534973,0.42812514305114746,0.8013114333152771,0.7193954586982727
382,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.975964367389679,0.7309013605117798,0.719599187374115,0.31347676607765784,0.32906090618083383,0.8705015182495117,0.1294984370470047,0.719599187374115,0.6232483386993408
383,11,4,4,0.01118114497512579,0.988818883895874,4,0,4,0,0.5557146668434143,0.02890440821647644,0.04347163438796997,3.543761162053702,3.135646636621284,0.9946724772453308,0.005327541381120682,0.3957044780254364,0.3367043137550354
384,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9998178482055664,0.9817205667495728,0.9353258013725281,0.018448566366031052,0.06686035972247885,0.7887769937515259,0.21122299134731293,0.9353258013725281,0.9235890507698059
385,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.6260964870452881,0.8329527974128723,0.78935307264328,0.18277830419172136,0.23654156438731155,0.9410979151725769,0.058902088552713394,0.78935307264328,0.7505806684494019
386,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9988644123077393,0.9398348331451416,0.8910678625106812,0.06205112857685826,0.11533468997770539,0.7087337970733643,0.29126620292663574,0.8910678625106812,0.8695436120033264
387,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.7870603203773499,0.32936784625053406,0.5573809742927551,1.1105800790858387,0.5845062974684729,0.9915328621864319,0.00846716109663248,0.5573809742927551,0.4285510182380676
388,13,13,11,0.01118114497512579,0.988818883895874,11,0,13,1,0.531460702419281,0.20203328132629395,0.49442818760871887,1.5993228361111533,0.7043533606921988,0.9913382530212402,0.008661815896630287,0.49442818760871887,0.38692203164100647
389,7,7,17,0.01118114497512579,0.988818883895874,17,0,17,0,0.02789578214287758,0.01531603280454874,0.13558365404605865,4.178855103521071,1.9981664561250687,0.9965665340423584,0.0034334782976657152,0.3337448835372925,0.12298475205898285
390,18,18,25,0.01118114497512579,0.988818883895874,25,0,18,1,0.09123515337705612,0.07302813231945038,0.4277767539024353,2.6169105378322794,0.8491538225142174,0.986017644405365,0.013982382602989674,0.4277767539024353,0.08104360103607178
391,18,18,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.8835723996162415,0.4183957278728485,0.5478293895721436,0.8713275769124998,0.6017913734058177,0.9946523904800415,0.005347583442926407,0.5478293895721436,0.46684718132019043
392,5,17,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.4704171419143677,0.9608619213104248,0.8880823850631714,0.03992456263438076,0.11869076432135146,0.8280711770057678,0.17192883789539337,0.8880823850631714,0.8660993576049805
393,23,23,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.017045924440026283,0.018142879009246826,0.022363459691405296,4.009477136345509,3.8003269158571618,0.1609536111354828,0.8390464186668396,0.6593108177185059,0.572639524936676
394,11,16,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.164373517036438,0.7018367648124695,0.21633590757846832,0.354054430752495,1.5309229515787341,0.9667649865150452,0.03323497995734215,0.21633590757846832,0.058086320757865906
395,16,16,25,0.01118114497512579,0.988818883895874,25,0,16,1,0.4812585711479187,0.28398457169532776,0.715366542339325,1.2588353673130397,0.33496022101809403,0.9810802340507507,0.01891978643834591,0.715366542339325,0.5961681604385376
396,2,21,25,0.01118114497512579,0.988818883895874,25,0,25,0,0.13027523458003998,0.15460431575775146,0.12148600816726685,1.8668862275796951,2.1079561819499992,0.8176262378692627,0.1823737770318985,0.3010372519493103,0.15053057670593262
397,8,7,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.2888973653316498,0.9896050691604614,0.9350718259811401,0.010449335483205867,0.06713193341273017,0.2864946722984314,0.7135053277015686,0.9350718259811401,0.9032840132713318
398,6,11,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.1379738748073578,0.9370006918907166,0.7297031283378601,0.06507125833340419,0.31511750106357855,0.5497289896011353,0.4502710700035095,0.7297031283378601,0.6624007225036621
399,19,10,19,0.01118114497512579,0.988818883895874,19,1,10,0,0.08582130819559097,0.5436200499534607,0.21714141964912415,0.609504713732904,1.527206434255969,0.9924196600914001,0.0075803035870194435,0.26210665702819824,0.0449652373790741
