round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
318,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9999244809150696,0.9970671534538269,0.9684796929359436,0.002937155768191863,0.0320277638965258,0.7824292778968811,0.2175707221031189,0.9684796929359436,0.9622729420661926
319,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.19069331884384155,0.10869237035512924,0.3729604482650757,2.2192336772436154,0.9862829017834762,0.7023320198059082,0.2976679801940918,0.3729604482650757,0.16748715937137604
320,11,11,15,0.01118114497512579,0.988818883895874,15,0,11,1,0.02795516513288021,0.036266736686229706,0.3640540540218353,3.3168543025437875,1.0104529223104517,0.9037505388259888,0.09624941647052765,0.3640540540218353,0.022921770811080933
321,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.7245837450027466,0.2668844759464264,0.5221304297447205,1.3209393885703997,0.6498378568993194,0.7682060599327087,0.23179394006729126,0.5221304297447205,0.30647873878479004
322,12,1,15,0.01118114497512579,0.988818883895874,15,0,12,1,0.08857499808073044,0.27491632103919983,0.27870073914527893,1.2912885147504705,1.277616692379779,0.9886781573295593,0.01132182590663433,0.27870073914527893,0.1850789189338684
323,0,0,16,0.01118114497512579,0.988818883895874,16,0,0,1,0.23342645168304443,0.1960090547800064,0.4717663824558258,1.6295944229615325,0.751271368350063,0.8786325454711914,0.12136746197938919,0.4717663824558258,0.11535200476646423
324,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999911785125732,0.9901925325393677,0.9678827524185181,0.009855877449269931,0.03264432257619651,0.8971399068832397,0.10286004841327667,0.9678827524185181,0.9644823670387268
325,4,4,23,0.01118114497512579,0.988818883895874,23,0,4,1,0.2277734875679016,0.11970796436071396,0.2946254312992096,2.122700132618984,1.2220504538348147,0.9843154549598694,0.015684496611356735,0.2946254312992096,0.1719772219657898
326,20,20,4,0.01118114497512579,0.988818883895874,4,0,20,1,0.22207394242286682,0.12081409245729446,0.250600665807724,2.1135023408709137,1.3838945796692532,0.9395140409469604,0.06048596650362015,0.250600665807724,0.005692735314369202
327,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.7075161337852478,0.8398274183273315,0.802592396736145,0.17455886262564294,0.21990829448581356,0.5800529718399048,0.4199469983577728,0.802592396736145,0.6973159909248352
328,17,17,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.27048906683921814,0.03790123015642166,0.26927450299263,3.2727717094674262,1.3120239624711547,0.5885474681854248,0.41145259141921997,0.6110355854034424,0.3417610824108124
329,7,14,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.9515687823295593,0.0002697304298635572,0.007295092102140188,8.218087505619822,4.920553471708035,0.7872808575630188,0.2127191424369812,0.8535116910934448,0.79152512550354
330,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9984387755393982,0.9434118866920471,0.9869101643562317,0.058252308368182536,0.013176262580455535,0.8409376740455627,0.15906229615211487,0.9869101643562317,0.9821761250495911
331,14,14,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.04356938973069191,0.03684699162840843,0.13970044255256653,3.300981301985799,1.9682548448461676,0.9690731167793274,0.030926872044801712,0.25813308358192444,0.11761654913425446
332,3,3,13,0.01118114497512579,0.988818883895874,13,0,3,1,0.6282349228858948,0.32249706983566284,0.618310272693634,1.1316612285684762,0.4807648881392741,0.9437751770019531,0.05622477829456329,0.618310272693634,0.4788273870944977
333,9,9,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.08061257004737854,0.04777992516756058,0.058925874531269073,3.041149703273214,2.8314749888399677,0.23210294544696808,0.7678970694541931,0.8105059862136841,0.7515801191329956
334,16,7,0,0.01118114497512579,0.988818883895874,0,0,16,1,0.05528033524751663,0.46575766801834106,0.5719248056411743,0.7640898058284706,0.558747754913063,0.1431395709514618,0.8568604588508606,0.5719248056411743,0.32251274585723877
335,6,6,13,0.01118114497512579,0.988818883895874,13,0,6,1,0.4938505291938782,0.13225659728050232,0.3070319592952728,2.0230113245692074,1.1808034348741714,0.9916654229164124,0.008334556594491005,0.3070319592952728,0.09194575250148773
336,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9993064403533936,0.8909819722175598,0.8089113235473633,0.11543108491741362,0.21206598035752972,0.9159243106842041,0.0840756744146347,0.8089113235473633,0.7642036080360413
337,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.6064300537109375,0.990949273109436,0.9090220332145691,0.009091933541050801,0.09538594613849506,0.8784262537956238,0.12157370150089264,0.9090220332145691,0.8856039643287659
338,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.07904159277677536,0.08204861730337143,0.767472505569458,2.500443313466503,0.2646526235247265,0.8224244713783264,0.1775754690170288,0.767472505569458,0.6301400661468506
339,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9652695059776306,0.7542759776115417,0.9609237909317017,0.2819969598900051,0.03986017499646243,0.8783717155456543,0.12162824720144272,0.9609237909317017,0.9463638067245483
340,22,22,22,0.01118114497512579,0.988818883895874,22,1,22,1,0.8807381987571716,0.5931211709976196,0.4876927435398102,0.5223565652803089,0.7180696953191844,0.9872589707374573,0.012741079553961754,0.4876927435398102,0.254774808883667
341,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9422103762626648,0.95238196849823,0.8290696740150452,0.04878909724685969,0.18745108152198917,0.4373372495174408,0.5626627206802368,0.8290696740150452,0.7770970463752747
342,6,7,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.006287153344601393,0.9031838178634644,0.7761229276657104,0.10182918275596356,0.2534443594044163,0.5221415758132935,0.47785842418670654,0.7761229276657104,0.7341271638870239
343,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.2633863389492035,0.5693935751914978,0.408099502325058,0.5631833876730603,0.8962442560637499,0.9854561686515808,0.014543818309903145,0.408099502325058,0.29871228337287903
344,9,27,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.22957615554332733,0.7796136736869812,0.5852707028388977,0.24895677214007464,0.5356807988858173,0.5829234719276428,0.4170765280723572,0.5852707028388977,0.4343920350074768
345,6,15,11,0.01118114497512579,0.988818883895874,11,0,13,0,0.08571318536996841,0.028815582394599915,0.13840268552303314,3.5468389827898648,1.9775878319186657,0.9991669654846191,0.0008330628043040633,0.2887866497039795,0.11334702372550964
346,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.7926076650619507,0.9167717099189758,0.7117843627929688,0.08689679091598194,0.3399802746877209,0.8460326790809631,0.15396732091903687,0.7117843627929688,0.59444260597229
347,6,8,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.1500549614429474,0.866139829158783,0.6387749910354614,0.14370891791253956,0.4482030133208363,0.6738389730453491,0.32616105675697327,0.6387749910354614,0.5513837337493896
348,6,6,10,0.01118114497512579,0.988818883895874,10,0,6,1,0.2005467563867569,0.1034988984465599,0.3714926242828369,2.2681943093617574,0.9902262689034144,0.9978684186935425,0.002131537301465869,0.3714926242828369,0.1635691076517105
349,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.9988734126091003,0.9280294179916382,0.8740043640136719,0.07469184627636033,0.134669910188413,0.655211865901947,0.34478819370269775,0.8740043640136719,0.8400430083274841
350,20,20,20,0.01118114497512579,0.988818883895874,20,1,20,1,0.5911825895309448,0.25741204619407654,0.4248844385147095,1.3570771854043868,0.8559380564089316,0.9474178552627563,0.05258221924304962,0.4248844385147095,0.271117627620697
351,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9577184915542603,0.7318716049194336,0.9011304378509521,0.31215018352127893,0.10410526176213032,0.9316360950469971,0.06836383789777756,0.9011304378509521,0.8609710931777954
352,13,13,11,0.01118114497512579,0.988818883895874,11,0,13,1,0.46981343626976013,0.1785336136817932,0.46361207962036133,1.7229783835480925,0.7687071117292453,0.9966064691543579,0.003393525956198573,0.46361207962036133,0.3476504385471344
353,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9932095408439636,0.8373070359230042,0.8880622982978821,0.17756444669824975,0.11871338270990768,0.7386597394943237,0.2613402307033539,0.8880622982978821,0.8380568623542786
354,14,9,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.44943615794181824,0.9876284599304199,0.8566518425941467,0.012448704661822286,0.15472369427551277,0.7584119439125061,0.24158810079097748,0.8566518425941467,0.8115864992141724
355,22,22,25,0.01118114497512579,0.988818883895874,25,0,22,1,0.6130487322807312,0.39578157663345337,0.705001950263977,0.9268927940585874,0.34955470984181236,0.8248111605644226,0.17518891394138336,0.705001950263977,0.5957802534103394
356,2,1,25,0.01118114497512579,0.988818883895874,25,0,25,0,0.017758090049028397,0.09270422160625458,0.15093742311000824,2.37834126692672,1.8908899445514695,0.9864839911460876,0.013516074046492577,0.3233456611633301,0.17240823805332184
357,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9738167524337769,0.7485055327415466,0.7505648136138916,0.28967668337749963,0.28692927105934374,0.8704894185066223,0.12951058149337769,0.7505648136138916,0.7015303373336792
358,22,2,22,0.01118114497512579,0.988818883895874,22,1,5,0,0.39727500081062317,0.4029885530471802,0.15659944713115692,0.9088471217882941,1.8540640258840488,0.9992861151695251,0.0007138561923056841,0.25977033376693726,0.09821963310241699
359,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999991059303284,0.9976431727409363,0.9478146433830261,0.002359608947927832,0.05359631970196403,0.8162916302680969,0.18370839953422546,0.9478146433830261,0.9324803948402405
360,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9997992515563965,0.9908044338226318,0.9547303318977356,0.00923810638438189,0.046326353352920194,0.7846742272377014,0.2153257578611374,0.9547303318977356,0.9444288611412048
361,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9999139904975891,0.9791567325592041,0.8964837193489075,0.021063554720749115,0.1092751463373115,0.9013927578926086,0.09860725700855255,0.8964837193489075,0.8828516602516174
362,23,11,23,0.01118114497512579,0.988818883895874,23,1,11,0,0.2111341655254364,0.38897937536239624,0.21005862951278687,0.944228956403224,1.5603685990743013,0.9914897680282593,0.00851024966686964,0.3115314245223999,0.10147279500961304
363,7,7,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.5650897026062012,0.020573899149894714,0.12325293570756912,3.8837320381082585,2.0935166472146585,0.9722914695739746,0.02770850621163845,0.17830832302570343,0.053752392530441284
364,8,8,12,0.01118114497512579,0.988818883895874,12,0,8,1,0.3802831172943115,0.24986831843852997,0.4650348722934723,1.3868212261347708,0.7656428820271933,0.9941867589950562,0.005813217256218195,0.4650348722934723,0.2643249034881592
365,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.999781608581543,0.9783283472061157,0.9811121821403503,0.02190993195355965,0.01906847107166538,0.902803361415863,0.09719661623239517,0.9811121821403503,0.9750977754592896
366,24,24,25,0.01118114497512579,0.988818883895874,25,0,24,1,0.12175188958644867,0.08818697929382324,0.6301999092102051,2.428295953921496,0.46171819372402384,0.8967453241348267,0.10325460135936737,0.6301999092102051,0.4490129351615906
367,2,2,22,0.01118114497512579,0.988818883895874,22,0,2,1,0.27679264545440674,0.10380659997463226,0.6522558331489563,2.26522572670106,0.4273184118869195,0.9999463558197021,5.369335485738702e-05,0.6522558331489563,0.5775788426399231
368,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999995827674866,0.9986230134963989,0.9833468198776245,0.0013779354207140266,0.016793403280645127,0.6002530455589294,0.3997470438480377,0.9833468198776245,0.9807083010673523
369,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.7946285605430603,0.8521161675453186,0.7696500420570374,0.16003241456303613,0.2618193582816877,0.5464822053909302,0.45351773500442505,0.7696500420570374,0.7137401103973389
370,11,11,20,0.01118114497512579,0.988818883895874,20,0,11,1,0.896635115146637,0.30919787287712097,0.4863138198852539,1.173773841732634,0.7209011435405486,0.9634679555892944,0.03653205558657646,0.4863138198852539,0.24121825397014618
371,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9997211694717407,0.9847297072410583,0.9091007709503174,0.015388084359383917,0.09529933181781536,0.7160453796386719,0.28395459055900574,0.9091007709503174,0.8961262702941895
372,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999957084655762,0.9996857643127441,0.9815787076950073,0.0003142850696348401,0.018593077247951933,0.7038207054138184,0.29617926478385925,0.9815787076950073,0.9795349836349487
373,12,5,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.015490705147385597,0.9431915879249573,0.4529324471950531,0.05848584845337277,0.7920122878087996,0.9978891015052795,0.002110961126163602,0.4529324471950531,0.314757764339447
374,8,12,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.4268421530723572,0.8857697248458862,0.7939938902854919,0.1212982663951644,0.23067951261915104,0.04843611642718315,0.9515639543533325,0.7939938902854919,0.7147226929664612
375,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9957690834999084,0.9055047631263733,0.7744393944740295,0.09926274145563663,0.2556158733502888,0.824557363986969,0.1754426509141922,0.7744393944740295,0.6413943767547607
376,0,6,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.22417666018009186,0.807107150554657,0.606065034866333,0.21429884312637146,0.5007679804097397,0.8788116574287415,0.12118833512067795,0.606065034866333,0.4572288691997528
377,15,15,11,0.01118114497512579,0.988818883895874,11,0,15,1,0.5372857451438904,0.35924845933914185,0.7841714024543762,1.0237410425801683,0.24312765694725708,0.9698319435119629,0.03016810305416584,0.7841714024543762,0.7018898725509644
378,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9703421592712402,0.9875616431236267,0.9529163241386414,0.01251636073878965,0.04822818176555514,0.7494206428527832,0.2505793571472168,0.9529163241386414,0.936590313911438
379,23,6,23,0.01118114497512579,0.988818883895874,23,1,6,0,0.647146463394165,0.39267033338546753,0.16100408136844635,0.9347848654887629,1.8263255642044092,0.9903661012649536,0.009633866138756275,0.20410576462745667,0.043101683259010315
380,7,8,26,0.01118114497512579,0.988818883895874,26,0,26,0,0.025158345699310303,0.03617217019200325,0.2282930165529251,3.319465235039133,1.477125314819515,0.9764096736907959,0.023590274155139923,0.3517463803291321,0.12345336377620697
381,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.6693682074546814,0.3429858088493347,0.6162112951278687,1.0700662062892088,0.48416536269242183,0.9978033900260925,0.0021966458298265934,0.6162112951278687,0.5083866119384766
382,27,17,27,0.01118114497512579,0.988818883895874,27,1,17,0,0.3934432566165924,0.7910488247871399,0.3913441598415375,0.23439558772480268,0.9381679019510155,0.6969010829925537,0.3030988872051239,0.48251664638519287,0.0911724865436554
383,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.45557090640068054,0.3167276680469513,0.8850424885749817,1.149712965669839,0.12211962543739094,0.9161569476127625,0.08384308964014053,0.8850424885749817,0.8579619526863098
384,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.8227927088737488,0.9319763779640198,0.9076305031776428,0.07044781014991691,0.09691791802767388,0.9009605646133423,0.09903938323259354,0.9076305031776428,0.8802886009216309
385,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.9928467273712158,0.9398699998855591,0.8747318983078003,0.06201371127622294,0.13383784150912847,0.6309085488319397,0.3690914213657379,0.8747318983078003,0.8546068072319031
386,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.6244480013847351,0.20588599145412445,0.5570297837257385,1.580432702939834,0.5851365688044509,0.9965057373046875,0.0034942394122481346,0.5570297837257385,0.5079691410064697
387,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9883142709732056,0.822537362575531,0.8178889751434326,0.1953613717505766,0.20102867879967867,0.870101809501648,0.12989819049835205,0.8178889751434326,0.7821456789970398
388,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9998723268508911,0.9992181062698364,0.9779040813446045,0.0007821995684986518,0.022343690091878157,0.7716258764266968,0.22837412357330322,0.9779040813446045,0.9721400141716003
389,5,12,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.22022925317287445,0.9879447817802429,0.9009533524513245,0.012128471682505047,0.10430179579806212,0.24656333029270172,0.7534366846084595,0.9009533524513245,0.8770695328712463
