round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
318,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9999244809150696,0.9967798590660095,0.9505432844161987,0.0032253367449685856,0.05072157951480699,0.722175121307373,0.27782484889030457,0.9505432844161987,0.94283127784729
319,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.19069331884384155,0.11766987293958664,0.444771945476532,2.1398722623098343,0.8101936102549275,0.9686051607131958,0.031394802033901215,0.444771945476532,0.2167784571647644
320,11,11,15,0.021675150841474533,0.978324830532074,15,0,15,0,0.02795516513288021,0.04626133665442467,0.1119592934846878,3.073448728207505,2.189619924780949,0.38964352011680603,0.6103565096855164,0.7541831731796265,0.6422238945960999
321,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.7245837450027466,0.26906946301460266,0.4132535457611084,1.3127857058950205,0.8836939621336427,0.910574734210968,0.08942524343729019,0.4132535457611084,0.10767069458961487
322,12,1,15,0.021675150841474533,0.978324830532074,15,0,20,0,0.08857499808073044,0.2723226249217987,0.1313977837562561,1.3007677945359208,2.0295260394646113,0.9857271313667297,0.014272875152528286,0.16073118150234222,0.02933339774608612
323,0,0,16,0.021675150841474533,0.978324830532074,16,0,0,1,0.23342645168304443,0.2037912756204605,0.5762645602226257,1.5906589676453466,0.5511884177928739,0.8296892642974854,0.17031073570251465,0.5762645602226257,0.2839786410331726
324,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999911785125732,0.9902627468109131,0.9703131914138794,0.009784970246964547,0.030136381852243356,0.8201640844345093,0.17983593046665192,0.9703131914138794,0.9672418236732483
325,4,4,23,0.021675150841474533,0.978324830532074,23,0,4,1,0.2277734875679016,0.12412607669830322,0.27573391795158386,2.0864574823478503,1.2883189436677307,0.8043988347053528,0.1956011801958084,0.27573391795158386,0.10983811318874359
326,20,20,4,0.021675150841474533,0.978324830532074,4,0,20,1,0.22207394242286682,0.12693768739700317,0.2893277406692505,2.064058963349147,1.2401951826608708,0.8925387859344482,0.10746116191148758,0.2893277406692505,0.04148486256599426
327,14,27,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.7075161337852478,0.8354570865631104,0.8449655175209045,0.17977629484734675,0.1684594601251873,0.8083251118659973,0.19167491793632507,0.8449655175209045,0.786401629447937
328,17,17,27,0.021675150841474533,0.978324830532074,27,0,27,0,0.27048906683921814,0.04271513968706131,0.27748754620552063,3.1532018621729385,1.281979225341384,0.9187444448471069,0.08125559240579605,0.6167060136795044,0.33921846747398376
329,7,14,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.9515687823295593,0.00029083091067150235,0.004931847099214792,8.14276852265983,5.312041695941871,0.8460460305213928,0.15395398437976837,0.8833873867988586,0.8460063338279724
330,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9984387755393982,0.9440072178840637,0.9736758470535278,0.057621466802240534,0.026676836631644437,0.6992543935775757,0.3007456362247467,0.9736758470535278,0.9631912112236023
331,14,14,13,0.021675150841474533,0.978324830532074,13,0,13,0,0.04356938973069191,0.04264446720480919,0.19585230946540833,3.154857739020869,1.6303944269285464,0.6002702713012695,0.3997296988964081,0.27895328402519226,0.08310097455978394
332,3,3,13,0.021675150841474533,0.978324830532074,13,0,3,1,0.6282349228858948,0.32954928278923035,0.7226341366767883,1.1100293678194728,0.32485221992749486,0.9006831645965576,0.09931680560112,0.7226341366767883,0.655160129070282
333,9,9,8,0.021675150841474533,0.978324830532074,8,0,8,0,0.08061257004737854,0.053974006325006485,0.0831720232963562,2.9192527126626064,2.4868442461597833,0.12101157009601593,0.8789884448051453,0.7862540483474731,0.7030820250511169
334,16,7,0,0.021675150841474533,0.978324830532074,0,0,16,1,0.05528033524751663,0.46088388562202454,0.39250895380973816,0.7746091427177797,0.9351959297657595,0.9068396687507629,0.09316036105155945,0.39250895380973816,0.14702026546001434
335,6,6,13,0.021675150841474533,0.978324830532074,13,0,3,0,0.4938505291938782,0.1370934247970581,0.2845974564552307,1.9870926527393067,1.256679530628337,0.9548841118812561,0.045115865767002106,0.35163193941116333,0.06703448295593262
336,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9993064403533936,0.8918213844299316,0.9134499430656433,0.11448940812364794,0.09052670152848537,0.7052994966506958,0.2947005033493042,0.9134499430656433,0.8949261903762817
337,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.6064300537109375,0.9826878905296326,0.8516221046447754,0.017463716341931758,0.16061238969472952,0.7781017422676086,0.22189828753471375,0.8516221046447754,0.8295161724090576
338,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.07904159277677536,0.09178540855646133,0.6716653108596802,2.38830194217599,0.3979951118426965,0.7873073816299438,0.21269266307353973,0.6716653108596802,0.4450191855430603
339,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9652695059776306,0.7568038105964661,0.9269364476203918,0.27865122611382287,0.07587027281022943,0.7552952766418457,0.24470466375350952,0.9269364476203918,0.9044158458709717
340,22,22,22,0.021675150841474533,0.978324830532074,22,1,22,1,0.8807381987571716,0.592706561088562,0.41143131256103516,0.523055840419073,0.8881131924549147,0.9306896924972534,0.069310262799263,0.41143131256103516,0.14718759059906006
341,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9422103762626648,0.9485242962837219,0.8466784954071045,0.05284787445414592,0.16643423678198432,0.8642351627349854,0.13576485216617584,0.8466784954071045,0.7820470929145813
342,6,7,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.006287153344601393,0.8936325907707214,0.6219372749328613,0.11246056057313794,0.47491603548745864,0.5425806045532227,0.45741942524909973,0.6219372749328613,0.5397009253501892
343,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.2633863389492035,0.5654104351997375,0.26272356510162354,0.570203377579313,1.3366528828435509,0.46237918734550476,0.5376208424568176,0.26272356510162354,0.11520887911319733
344,9,27,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.22957615554332733,0.7727721929550171,0.3429601192474365,0.2577709789322686,1.070141108991763,0.8747063279151917,0.12529361248016357,0.3429601192474365,0.08629816770553589
345,6,15,11,0.021675150841474533,0.978324830532074,11,0,3,0,0.08571318536996841,0.031029265373945236,0.050809096544981,3.4728244755057647,2.979679874581993,0.9577315449714661,0.04226844012737274,0.16285187005996704,0.018236324191093445
346,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.7926076650619507,0.9117581248283386,0.761490523815155,0.09238053808727378,0.2724775508278881,0.6806378960609436,0.3193621337413788,0.761490523815155,0.6901481747627258
347,6,8,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.1500549614429474,0.857425332069397,0.513593316078186,0.15382118003731376,0.666323540557527,0.893896758556366,0.10610327124595642,0.513593316078186,0.21025750041007996
348,6,6,10,0.021675150841474533,0.978324830532074,10,0,6,1,0.2005467563867569,0.11238791048526764,0.450442373752594,2.185798905267571,0.7975251263141786,0.942711591720581,0.05728834122419357,0.450442373752594,0.32434964179992676
349,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.9988734126091003,0.928305983543396,0.9248641133308411,0.07439387689693097,0.07810845676843473,0.7756584286689758,0.2243415266275406,0.9248641133308411,0.9062237739562988
350,20,20,20,0.021675150841474533,0.978324830532074,20,1,20,1,0.5911825895309448,0.26449647545814514,0.5227552652359009,1.329927353072584,0.6486418685368377,0.9748898148536682,0.025110239163041115,0.5227552652359009,0.38330569863319397
351,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9577184915542603,0.7315536141395569,0.8479254841804504,0.3125847677839253,0.16496251947995613,0.8577312231063843,0.14226877689361572,0.8479254841804504,0.8194565176963806
352,13,13,11,0.021675150841474533,0.978324830532074,11,0,13,1,0.46981343626976013,0.1867867410182953,0.35533633828163147,1.67778773526601,1.034690506257687,0.9907189011573792,0.009281158447265625,0.35533633828163147,0.17408551275730133
353,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9932095408439636,0.8383767604827881,0.8859841823577881,0.17628768468933914,0.12105618140573414,0.7974050045013428,0.202595055103302,0.8859841823577881,0.8187783360481262
354,14,9,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.44943615794181824,0.9796551465988159,0.9004248380661011,0.020554660471463284,0.10488858473907453,0.4250686466693878,0.5749313235282898,0.9004248380661011,0.8703848123550415
355,22,22,25,0.021675150841474533,0.978324830532074,25,0,22,1,0.6130487322807312,0.40185749530792236,0.5030348300933838,0.91165774249307,0.6870958665612459,0.9483116865158081,0.05168831720948219,0.5030348300933838,0.2894728183746338
356,2,1,25,0.021675150841474533,0.978324830532074,25,0,25,0,0.017758090049028397,0.09216848760843277,0.2058245688676834,2.3841369898295053,1.5807310804546042,0.9595459699630737,0.040454063564538956,0.3414279818534851,0.1356034129858017
357,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9738167524337769,0.7467743754386902,0.8139466047286987,0.29199218038492436,0.20586051128750849,0.7193790078163147,0.2806210219860077,0.8139466047286987,0.7641392946243286
358,22,2,22,0.021675150841474533,0.978324830532074,22,1,22,1,0.39727500081062317,0.400844931602478,0.2736941874027252,0.9141806306981533,1.2957439002719926,0.973995566368103,0.026004480198025703,0.2736941874027252,0.14340834319591522
359,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999991059303284,0.9976399540901184,0.9687036275863647,0.002362835207674724,0.031796567758249905,0.7113206386566162,0.2886793613433838,0.9687036275863647,0.9626964926719666
360,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9997992515563965,0.9906215071678162,0.9280211925506592,0.009422747810085579,0.07470070965641294,0.7333301305770874,0.2666698694229126,0.9280211925506592,0.9145593643188477
361,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9999139904975891,0.9792249798774719,0.9619772434234619,0.020993857053678344,0.038764484081192783,0.6878196597099304,0.3121803104877472,0.9619772434234619,0.9565613269805908
362,23,11,23,0.021675150841474533,0.978324830532074,23,1,11,0,0.2111341655254364,0.3849671185016632,0.12406086176633835,0.9545973548308812,2.086983013093902,0.633538007736206,0.36646199226379395,0.3598118722438812,0.21667781472206116
363,7,7,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.5650897026062012,0.023049714043736458,0.10128288716077805,3.770101915528084,2.2898378142708378,0.8845753073692322,0.11542467772960663,0.18924038112163544,0.08795749396085739
364,8,8,12,0.021675150841474533,0.978324830532074,12,0,8,1,0.3802831172943115,0.2576287090778351,0.41771093010902405,1.3562358426783159,0.8729656404547784,0.8712063431739807,0.1287936419248581,0.41771093010902405,0.0688353180885315
365,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.999781608581543,0.9785085916519165,0.9804167151451111,0.021725711753366867,0.019777578161898592,0.8214801549911499,0.1785198152065277,0.9804167151451111,0.9731210470199585
366,24,24,25,0.021675150841474533,0.978324830532074,25,0,24,1,0.12175188958644867,0.09785287827253342,0.5422888994216919,2.3242901704215866,0.6119563947864608,0.96381676197052,0.03618327155709267,0.5422888994216919,0.36794513463974
367,2,2,22,0.021675150841474533,0.978324830532074,22,0,2,1,0.27679264545440674,0.10910598933696747,0.45971256494522095,2.215435489969206,0.7771538436193658,0.9733933210372925,0.02660675160586834,0.45971256494522095,0.26869529485702515
368,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999995827674866,0.9986323714256287,0.9859458804130554,0.0013685646318800588,0.014153813905117654,0.7518314719200134,0.24816852807998657,0.9859458804130554,0.9835361242294312
369,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.7946285605430603,0.8478398323059082,0.7496289014816284,0.16506353802749024,0.28817699292921356,0.8834694623947144,0.11653047800064087,0.7496289014816284,0.6812946200370789
370,11,11,20,0.021675150841474533,0.978324830532074,20,0,11,1,0.896635115146637,0.31190553307533264,0.5852428078651428,1.165054915624054,0.5357284616825387,0.776741087436676,0.22325895726680756,0.5852428078651428,0.3530128598213196
371,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9997211694717407,0.9841763377189636,0.9359980225563049,0.015950192986234582,0.06614191516029704,0.738366425037384,0.26163360476493835,0.9359980225563049,0.9271154999732971
372,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999957084655762,0.9996030330657959,0.9868357181549072,0.0003970457464354506,0.013251699040659877,0.738835334777832,0.2611646354198456,0.9868357181549072,0.9850341081619263
373,12,5,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.015490705147385597,0.9333062767982483,0.6624441146850586,0.0690218610518788,0.4118190798722235,0.506458580493927,0.493541419506073,0.6624441146850586,0.5716517567634583
374,8,12,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.4268421530723572,0.8775708079338074,0.678981602191925,0.1305976340955455,0.387161247236884,0.7423064112663269,0.2576936185359955,0.678981602191925,0.5512913465499878
375,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9957690834999084,0.9064983129501343,0.8715735077857971,0.09816610984783315,0.13745507129582257,0.7671480774879456,0.23285184800624847,0.8715735077857971,0.8119473457336426
376,0,6,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.22417666018009186,0.7998924255371094,0.6084519028663635,0.22327802843446568,0.4968374118044919,0.8984261155128479,0.1015738844871521,0.6084519028663635,0.3971077799797058
377,15,15,11,0.021675150841474533,0.978324830532074,11,0,15,1,0.5372857451438904,0.36604446172714233,0.7362444996833801,1.0050004728300799,0.3061930147629153,0.907686173915863,0.09231384098529816,0.7362444996833801,0.6039247512817383
378,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9703421592712402,0.9847447872161865,0.9216803312301636,0.01537277065497098,0.0815568278758698,0.7478302121162415,0.25216978788375854,0.9216803312301636,0.9009935259819031
379,23,6,23,0.021675150841474533,0.978324830532074,23,1,6,0,0.647146463394165,0.39059266448020935,0.19832824170589447,0.9400900408484999,1.6178318345052705,0.9004010558128357,0.09959891438484192,0.31289151310920715,0.11456327140331268
380,7,8,26,0.021675150841474533,0.978324830532074,26,0,26,0,0.025158345699310303,0.04041006416082382,0.0647367611527443,3.208676412146818,2.7374260602689597,0.47325843572616577,0.526741623878479,0.6521279215812683,0.5815218091011047
381,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.6693682074546814,0.3461619019508362,0.4566832482814789,1.0608486886536428,0.7837652393818438,0.9847419261932373,0.01525804027915001,0.4566832482814789,0.2809651494026184
382,27,17,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.3934432566165924,0.783926248550415,0.44358333945274353,0.24344033378316893,0.8128695818019785,0.813724935054779,0.18627507984638214,0.44358333945274353,0.0015057027339935303
383,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.45557090640068054,0.3239378035068512,0.7973541617393494,1.127203746102375,0.22645633033811707,0.8544802069664001,0.14551980793476105,0.7973541617393494,0.7304046154022217
384,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.8227927088737488,0.9269677400588989,0.8843209743499756,0.07583651438979108,0.12293518909078065,0.5925743579864502,0.4074256420135498,0.8843209743499756,0.8350613117218018
385,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.9928467273712158,0.9387880563735962,0.9274694919586182,0.06316553731287322,0.07529537780851427,0.7526664137840271,0.2473335564136505,0.9274694919586182,0.9160240292549133
386,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.6244480013847351,0.2134210616350174,0.5240791440010071,1.5444882494127936,0.6461125678963501,0.9842501878738403,0.01574983261525631,0.5240791440010071,0.4676801860332489
387,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.9883142709732056,0.8228978514671326,0.8465755581855774,0.19492320330214105,0.1665558218700997,0.7522653937339783,0.24773457646369934,0.8465755581855774,0.8088197708129883
388,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9998723268508911,0.9989261627197266,0.971825122833252,0.0010744142566151442,0.028579405488908603,0.701805830001831,0.29819416999816895,0.971825122833252,0.9671117663383484
