round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
331,14,14,13,0.012437080033123493,0.987562894821167,13,0,13,0,0.04356938973069191,0.03754084184765816,0.2203800082206726,3.2823258227247085,1.5124019126202444,0.951849102973938,0.048150885850191116,0.3503386378288269,0.1299586296081543
332,3,3,13,0.012437080033123493,0.987562894821167,13,0,3,1,0.6282349228858948,0.32334110140800476,0.6476301550865173,1.1290474714682026,0.43443549389196334,0.9935865998268127,0.006413483060896397,0.6476301550865173,0.5448540449142456
333,9,9,8,0.012437080033123493,0.987562894821167,8,0,8,0,0.08061257004737854,0.048521243035793304,0.1394856572151184,3.0257535761950165,1.9697934986688428,0.7586277723312378,0.2413722276687622,0.6758124232292175,0.5363267660140991
334,16,7,0,0.012437080033123493,0.987562894821167,0,0,16,1,0.05528033524751663,0.4651743471622467,0.2522462010383606,0.7653430035334041,1.3773496801656495,0.9957181811332703,0.004281880799680948,0.2522462010383606,0.07094497978687286
335,6,6,13,0.012437080033123493,0.987562894821167,13,0,6,1,0.4938505291938782,0.1328354775905609,0.44588056206703186,2.0186439270868206,0.8077041608823579,0.9989714622497559,0.0010285768657922745,0.44588056206703186,0.31647560000419617
336,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9993064403533936,0.8910824060440063,0.8971303105354309,0.11531836864545622,0.10855415374496995,0.9482680559158325,0.05173187330365181,0.8971303105354309,0.8820908665657043
337,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.6064300537109375,0.9899604916572571,0.9076735973358154,0.010090244066735629,0.09687043930698074,0.9151190519332886,0.08488098531961441,0.9076735973358154,0.8876731395721436
338,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.07904159277677536,0.0832139253616333,0.7472149133682251,2.4863405730251116,0.2914024332620986,0.8751000761985779,0.12489986419677734,0.7472149133682251,0.610253632068634
339,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9652695059776306,0.7545785307884216,0.9339624643325806,0.2815959229719318,0.06831902964160584,0.9113471508026123,0.08865278959274292,0.9339624643325806,0.9128749966621399
340,22,22,22,0.012437080033123493,0.987562894821167,22,1,22,1,0.8807381987571716,0.5930715799331665,0.3289083242416382,0.5224401791186891,1.1119762167682767,0.9766749143600464,0.023325154557824135,0.3289083242416382,0.06602129340171814
341,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9422103762626648,0.9519202709197998,0.8884066939353943,0.04927399673174162,0.11832565216878092,0.7378277778625488,0.26217228174209595,0.8884066939353943,0.8676084876060486
342,6,7,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.006287153344601393,0.9020407199859619,0.6198921799659729,0.10309561582987277,0.4782097193466175,0.9637191891670227,0.03628082945942879,0.6198921799659729,0.5356861352920532
343,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.2633863389492035,0.5689168572425842,0.4285547733306885,0.5640209763715396,0.8473367233707532,0.6283785104751587,0.3716215193271637,0.4285547733306885,0.34024515748023987
344,9,27,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.22957615554332733,0.7787948846817017,0.6200071573257446,0.2500075737109769,0.47802425693585043,0.9980073571205139,0.0019927090033888817,0.6200071573257446,0.49134325981140137
345,6,15,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.08571318536996841,0.02908051759004593,0.09680582582950592,3.537686827642825,2.3350481023214904,0.9537227749824524,0.04627716541290283,0.14555196464061737,0.009815096855163574
346,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.7926076650619507,0.916171669960022,0.6895456314086914,0.08755151924744667,0.3717224035054088,0.5772234797477722,0.4227764904499054,0.6895456314086914,0.5525169968605042
347,6,8,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.1500549614429474,0.8650968670845032,0.5289844274520874,0.14491379325132767,0.636796285265855,0.848392128944397,0.15160784125328064,0.5289844274520874,0.46928513050079346
348,6,6,10,0.012437080033123493,0.987562894821167,10,0,6,1,0.2005467563867569,0.10456274449825287,0.454723060131073,2.257967961940132,0.7880667043918914,0.9968247413635254,0.0031752840150147676,0.454723060131073,0.28808075189590454
349,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.9988734126091003,0.9280624985694885,0.8468584418296814,0.07465620086725243,0.16622172718824885,0.9049752354621887,0.09502473473548889,0.8468584418296814,0.8051629662513733
350,20,20,20,0.012437080033123493,0.987562894821167,20,1,20,1,0.5911825895309448,0.25825992226600647,0.3321070373058319,1.3537887505549009,1.1022979605022618,0.9980485439300537,0.0019514721352607012,0.3321070373058319,0.23369887471199036
351,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9577184915542603,0.7318335771560669,0.8186221718788147,0.31220214448150635,0.20013263017113941,0.87721848487854,0.12278149276971817,0.8186221718788147,0.7551026344299316
352,13,13,11,0.012437080033123493,0.987562894821167,11,0,13,1,0.46981343626976013,0.1795213669538498,0.5556252598762512,1.7174610421834255,0.5876612049952901,0.9916450381278992,0.008354957215487957,0.5556252598762512,0.4594721794128418
353,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9932095408439636,0.8374350666999817,0.8153859972953796,0.1774115505872289,0.20409366154873113,0.8583067655563354,0.14169320464134216,0.8153859972953796,0.7284541130065918
354,14,9,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.44943615794181824,0.9866741895675659,0.9136460423469543,0.013415395799485296,0.09031204473581585,0.9107046723365784,0.08929535001516342,0.9136460423469543,0.8739540576934814
355,22,22,25,0.012437080033123493,0.987562894821167,25,0,22,1,0.6130487322807312,0.39650875329971313,0.4139597415924072,0.9250571617329751,0.8819865524156014,0.959236741065979,0.04076328128576279,0.4139597415924072,0.17056851089000702
356,2,1,25,0.012437080033123493,0.987562894821167,25,0,25,0,0.017758090049028397,0.09264010190963745,0.19505897164344788,2.3790331650972036,1.6344533474533551,0.9937295913696289,0.0062703839503228664,0.26787424087524414,0.07281526923179626
357,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9738167524337769,0.7482983469963074,0.6955129504203796,0.2899535209102815,0.36310564748950824,0.9423437118530273,0.057656265795230865,0.6955129504203796,0.6384246349334717
358,22,2,22,0.012437080033123493,0.987562894821167,22,1,2,0,0.39727500081062317,0.4027319848537445,0.10601907223463058,0.9094839882700051,2.244136274313147,0.9943325519561768,0.005667427089065313,0.23556406795978546,0.007660016417503357
359,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999991059303284,0.9976428151130676,0.9710317254066467,0.00235996742071903,0.02939613830319406,0.9261525273323059,0.07384751737117767,0.9710317254066467,0.9612289071083069
360,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9997992515563965,0.9907824993133545,0.9243854880332947,0.009260244710903379,0.07862609950079576,0.8904429078102112,0.10955703258514404,0.9243854880332947,0.9040749073028564
361,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9999139904975891,0.9791648983955383,0.9448041319847107,0.02105521509338127,0.056777640712367954,0.9133687615394592,0.08663119375705719,0.9448041319847107,0.9363711476325989
362,23,11,23,0.012437080033123493,0.987562894821167,23,1,11,0,0.2111341655254364,0.3884991705417633,0.12007611989974976,0.9454642442043504,2.1196294048059956,0.9457173943519592,0.05428258329629898,0.22547271847724915,0.10539659857749939
363,7,7,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.5650897026062012,0.020870206877589226,0.019526788964867592,3.8694326452641885,3.9359679631326356,0.9821043610572815,0.017895694822072983,0.19723539054393768,0.08330779522657394
364,8,8,12,0.012437080033123493,0.987562894821167,12,0,8,1,0.3802831172943115,0.2507970929145813,0.5041401386260986,1.3831110615402262,0.6849009967307315,0.5974394679069519,0.40256059169769287,0.5041401386260986,0.3590009808540344
365,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.999781608581543,0.9783499240875244,0.9811317920684814,0.021887877350382293,0.019048483824014726,0.9090237021446228,0.09097632020711899,0.9811317920684814,0.9755874276161194
366,24,24,25,0.012437080033123493,0.987562894821167,25,0,24,1,0.12175188958644867,0.08934380114078522,0.5072345733642578,2.4152634170549843,0.6787817130319086,0.933103621006012,0.06689634919166565,0.5072345733642578,0.32414907217025757
367,2,2,22,0.012437080033123493,0.987562894821167,22,0,2,1,0.27679264545440674,0.104440838098526,0.4310276210308075,2.259134510494341,0.8415831050134571,0.9943696856498718,0.0056303455494344234,0.4310276210308075,0.1576608419418335
368,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999995827674866,0.9986241459846497,0.9920980930328369,0.0013768013715350289,0.00793329248029279,0.8131005764007568,0.18689940869808197,0.9920980930328369,0.9908679127693176
369,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.7946285605430603,0.8516044020652771,0.7951151728630066,0.16063317680604935,0.2292683032948768,0.9735124707221985,0.026487529277801514,0.7951151728630066,0.7093068957328796
370,11,11,20,0.012437080033123493,0.987562894821167,20,0,11,1,0.896635115146637,0.30952194333076477,0.499971866607666,1.1727262900790751,0.6932034489276482,0.9337877035140991,0.06621231883764267,0.499971866607666,0.36314117908477783
371,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9997211694717407,0.9846634864807129,0.9239969849586487,0.01545533427228249,0.07904647037754209,0.8368555903434753,0.16314440965652466,0.9239969849586487,0.9162560701370239
372,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999957084655762,0.9996758103370667,0.9845171570777893,0.0003242422237622179,0.015603953855429004,0.8307596445083618,0.1692403107881546,0.9845171570777893,0.9830021262168884
373,12,5,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.015490705147385597,0.9420084953308105,0.7680404186248779,0.059740986048551444,0.26391291880148166,0.01880001835525036,0.9811999201774597,0.7680404186248779,0.7379116415977478
374,8,12,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.4268421530723572,0.884788453578949,0.6873354315757751,0.12240669805175956,0.37493285034893925,0.9650219678878784,0.03497797250747681,0.6873354315757751,0.5498290657997131
375,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9957690834999084,0.9056236743927002,0.8959460258483887,0.09913142965683272,0.1098751068301433,0.9244914650917053,0.07550858706235886,0.8959460258483887,0.855890691280365
376,0,6,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.22417666018009186,0.8062436580657959,0.7341527938842773,0.21536927686799598,0.30903810597629455,0.9798770546913147,0.020122986286878586,0.7341527938842773,0.6222839951515198
377,15,15,11,0.012437080033123493,0.987562894821167,11,0,15,1,0.5372857451438904,0.36006179451942444,0.8640179634094238,1.021479610819559,0.1461617194110815,0.9503065943717957,0.04969345033168793,0.8640179634094238,0.8189207315444946
378,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9703421592712402,0.9872245192527771,0.9148620367050171,0.012857788970916708,0.08898200463235433,0.9557963609695435,0.04420366510748863,0.9148620367050171,0.8825422525405884
379,23,6,23,0.012437080033123493,0.987562894821167,23,1,6,0,0.647146463394165,0.392421692609787,0.25336989760398865,0.9354182709387248,1.3729048121375007,0.988720715045929,0.011279297061264515,0.2745674252510071,0.021197527647018433
380,7,8,26,0.012437080033123493,0.987562894821167,26,0,26,0,0.025158345699310303,0.03667936846613884,0.06485449522733688,3.305540849131984,2.735609053315358,0.9873098731040955,0.012690160423517227,0.6514570713043213,0.5643224120140076
381,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.6693682074546814,0.34336593747138977,0.6272279620170593,1.0689585274264115,0.4664452286420927,0.9968037605285645,0.0031962119974195957,0.6272279620170593,0.49424856901168823
382,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.3934432566165924,0.7901963591575623,0.5011152029037476,0.23547380851032043,0.6909192584151185,0.2896949350833893,0.7103050351142883,0.5011152029037476,0.15814173221588135
383,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.45557090640068054,0.317590594291687,0.8262766003608704,1.1469921649982953,0.1908256942517116,0.9710226058959961,0.028977375477552414,0.8262766003608704,0.7945840358734131
384,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.8227927088737488,0.9313769340515137,0.8705250024795532,0.07109121355529356,0.13865879821099866,0.9220782518386841,0.07792171835899353,0.8705250024795532,0.8295501470565796
385,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.9928467273712158,0.9397404789924622,0.8115625977516174,0.06215152801512434,0.2087937566764145,0.8605383038520813,0.1394617259502411,0.8115625977516174,0.759438693523407
386,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.6244480013847351,0.2067878097295761,0.4774796664714813,1.576062085234366,0.7392337032738451,0.9925738573074341,0.007426087278872728,0.4774796664714813,0.3634520173072815
387,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9883142709732056,0.8225805163383484,0.8676325082778931,0.1953089089290604,0.14198703153140171,0.9110990166664124,0.08890093863010406,0.8676325082778931,0.828233003616333
388,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9998723268508911,0.999183177947998,0.9813292026519775,0.0008171558329063845,0.018847297064437798,0.8142586946487427,0.1857413351535797,0.9813292026519775,0.9784193634986877
389,5,12,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.22022925317287445,0.9868195652961731,0.7978108525276184,0.013268067510746757,0.2258837365353918,0.9980639815330505,0.001936021028086543,0.7978108525276184,0.7399362921714783
390,13,4,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.8018876910209656,0.4369099736213684,0.4111882150173187,0.8280281151292778,0.8887042252292244,0.9291427135467529,0.07085727900266647,0.4111882150173187,0.20002682507038116
391,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999443888664246,0.9820650219917297,0.9744190573692322,0.01809775897884545,0.025913824162309005,0.9074468016624451,0.09255322813987732,0.9744190573692322,0.9694799184799194
392,23,2,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.5710840225219727,0.2918839156627655,0.2797616422176361,1.2313991048575668,1.27381731614975,0.9975058436393738,0.002494152169674635,0.2797616422176361,0.04472680389881134
393,3,3,6,0.012437080033123493,0.987562894821167,6,0,3,1,0.7076776027679443,0.32839399576187134,0.6377807855606079,1.11354118487834,0.4497606509800684,0.9821488261222839,0.017851095646619797,0.6377807855606079,0.49870723485946655
394,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9489952325820923,0.7361639738082886,0.93586665391922,0.30630239456698677,0.06628227641498771,0.9144055247306824,0.08559450507164001,0.93586665391922,0.9223400950431824
395,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9993859529495239,0.9756155610084534,0.9286259412765503,0.02468666257440818,0.07404926788671999,0.9026456475257874,0.09735433757305145,0.9286259412765503,0.9046040177345276
396,27,17,17,0.012437080033123493,0.987562894821167,17,0,17,0,0.7134412527084351,0.04287117347121239,0.05670931190252304,3.1495556259637585,2.8698168506478163,0.9166340827941895,0.08336591720581055,0.8703965544700623,0.813687264919281
397,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9975545406341553,0.8018239140510559,0.7254011034965515,0.2208662537619579,0.32103053090957967,0.8978393077850342,0.10216067731380463,0.7254011034965515,0.7054319381713867
398,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.5438092947006226,0.3236271142959595,0.8291473388671875,1.128163307765428,0.18735740879809865,0.9780824184417725,0.02191760763525963,0.8291473388671875,0.7643054723739624
399,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9994628429412842,0.933205783367157,0.8817452788352966,0.06912954150391885,0.12585206419242048,0.8655006289482117,0.13449932634830475,0.8817452788352966,0.8278051614761353
400,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.999801754951477,0.9753780364990234,0.9564684629440308,0.024930153389454326,0.04450746195325621,0.8174662590026855,0.18253372609615326,0.9564684629440308,0.9474316239356995
401,23,23,25,0.012437080033123493,0.987562894821167,25,0,23,1,0.1610523909330368,0.10551802814006805,0.3440055251121521,2.248873457820579,1.067097560365186,0.9808102250099182,0.019189780578017235,0.3440055251121521,0.1670728623867035
