round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
413,25,25,25,0.016909843310713768,0.9830901622772217,25,1,25,1,0.9702014923095703,0.7088818550109863,0.626645028591156,0.34406640242704334,0.4673750412662861,0.7801118493080139,0.21988815069198608,0.626645028591156,0.48349665105342865
414,0,26,0,0.01713009551167488,0.9828699231147766,0,1,0,1,0.21768897771835327,0.9844951033592224,0.8304528594017029,0.015626354648975025,0.18578411324755711,0.07517984509468079,0.9248201251029968,0.8304528594017029,0.7818617820739746
415,0,0,0,0.015291634947061539,0.9847083687782288,0,1,0,1,0.999997615814209,0.9998412728309631,0.9759566783905029,0.00015873976752712657,0.024337080449148445,0.5373583436012268,0.4626415967941284,0.9759566783905029,0.9728299442213029
416,10,10,10,0.0152890020981431,0.9847109913825989,10,1,10,1,0.9999948143959045,0.9933537840843201,0.9269556999206543,0.0066684003583776,0.07584950320905422,0.6128541827201843,0.38714584708213806,0.9269556999206543,0.9117149505764246
417,24,24,23,0.015293835662305355,0.9847061634063721,23,0,24,1,0.13011501729488373,0.05529486760497093,0.1514013707637787,2.895075184797658,1.8878208840978552,0.8605300784111023,0.1394699662923813,0.1514013707637787,0.012056916952133179
418,9,17,9,0.017798591405153275,0.9822013974189758,9,1,9,1,0.24294379353523254,0.48073047399520874,0.3964361548423767,0.7324485110526828,0.9252402727077574,0.9113105535507202,0.08868943899869919,0.3964361548423767,0.22039155662059784
419,2,2,2,0.016371961683034897,0.9836280345916748,2,1,2,1,0.989366888999939,0.9920589923858643,0.8969637751579285,0.007972705334511906,0.10873980217813602,0.474357008934021,0.525642991065979,0.8969637751579285,0.8864879468455911
420,18,18,18,0.016088316217064857,0.9839116930961609,18,1,18,1,0.957305371761322,0.7474625706672668,0.3632107377052307,0.291071047656905,1.012772068525626,0.8813230395317078,0.11867699772119522,0.3632107377052307,0.009060293436050415
421,4,4,3,0.016125882044434547,0.9838741421699524,3,0,3,0,0.13606932759284973,0.05030084773898125,0.18152152001857758,2.9897333483607857,1.7063810647103446,0.9503636360168457,0.0496363490819931,0.2294839769601822,0.047962456941604614
422,16,16,25,0.01869160123169422,0.9813084006309509,25,0,16,1,0.3816055953502655,0.17430943250656128,0.29652050137519836,1.7469232114169,1.215638918330356,0.9926827549934387,0.007317192852497101,0.29652050137519836,0.20224158465862274
423,24,24,24,0.020454272627830505,0.9795457124710083,24,1,24,1,0.9682356119155884,0.6643106341362,0.6110522150993347,0.4090054164062523,0.49257286503418873,0.6923579573631287,0.3076420724391937,0.6110522150993347,0.5629230253398418
424,5,5,5,0.02087702974677086,0.9791229963302612,5,1,5,1,0.8198866844177246,0.9648265242576599,0.7198948860168457,0.035806961411927005,0.3286500692731232,0.3570908010005951,0.6429092288017273,0.7198948860168457,0.5985792577266693
425,7,7,26,0.020049678161740303,0.9799503087997437,26,0,7,1,0.2488935887813568,0.14874592423439026,0.21117760241031647,1.905515635036727,1.5550557819672213,0.38929545879364014,0.6107045412063599,0.21117760241031647,0.0026657134294509888
426,21,21,6,0.022080106660723686,0.97791987657547,6,0,21,1,0.37896764278411865,0.1593455970287323,0.21399734914302826,1.8366798693211617,1.5417916512191183,0.881702721118927,0.1182972639799118,0.21399734914302826,0.04936738312244415
427,9,9,9,0.02402547001838684,0.9759745597839355,9,1,9,1,0.9766975045204163,0.6939485669136047,0.3463444411754608,0.3653574322971915,1.06032150437392,0.8824536800384521,0.11754630506038666,0.3463444411754608,0.24345926195383072
428,11,11,15,0.02438078261911869,0.9756191968917847,15,0,15,0,0.1471441686153412,0.08988343924283981,0.142709881067276,2.4092415675679852,1.9469415132576415,0.7036384344100952,0.2963615655899048,0.20423540472984314,0.05569009482860565
429,0,0,0,0.02772691287100315,0.9722731113433838,0,1,0,1,1.0,0.9998751878738403,0.9794363379478455,0.00012481991584125743,0.020778038147907962,0.852848470211029,0.14715152978897095,0.9794363379478455,0.9755438279826194
430,20,11,6,0.02772647887468338,0.9722735285758972,6,0,6,0,0.27186936140060425,0.10848593711853027,0.06685693562030792,2.2211347262127403,2.705200231820857,0.9120833277702332,0.08791670948266983,0.1680496633052826,0.02114717662334442
431,25,25,25,0.02755015715956688,0.9724498391151428,25,1,25,1,0.9690048694610596,0.7510044574737549,0.652519702911377,0.2863436918511228,0.426913944208418,0.9144462943077087,0.08555374294519424,0.652519702911377,0.5479241386055946
432,17,27,9,0.027608154341578484,0.9723918437957764,9,0,9,0,0.0667194053530693,0.17083775997161865,0.12025552242994308,1.767040944944407,2.118136446477436,0.8104138970375061,0.1895861029624939,0.45965835452079773,0.33940283209085464
433,2,2,19,0.023103095591068268,0.9768968820571899,19,0,2,1,0.31142210960388184,0.06509630382061005,0.1778627336025238,2.73188750832864,1.726743185722905,0.9533400535583496,0.0466599240899086,0.1778627336025238,0.036697566509246826
434,21,21,21,0.02590649016201496,0.974093496799469,21,1,21,1,0.9997391104698181,0.99737548828125,0.9175913333892822,0.0026279617874501735,0.08600315807940585,0.580893874168396,0.419106125831604,0.9175913333892822,0.905453740619123
435,6,6,6,0.025843316689133644,0.9741566777229309,6,1,6,1,0.9150269627571106,0.46237531304359436,0.23063717782497406,0.7713783517957512,1.466909462004282,0.8790797591209412,0.12092021852731705,0.23063717782497406,0.05443646013736725
436,5,5,5,0.0268345158547163,0.9731655120849609,5,1,5,1,0.8010581731796265,0.9152641892433167,0.6567997932434082,0.08854252396804776,0.4203760356378046,0.11301176995038986,0.8869882225990295,0.6567997932434082,0.599628146737814
437,1,1,1,0.025871040299534798,0.9741289615631104,1,1,1,1,0.9219386577606201,0.6460182070732117,0.4488881528377533,0.43692759127284875,0.8009815250823813,0.3259847164154053,0.6740152835845947,0.4488881528377533,0.35118888318538666
438,21,21,22,0.025837190449237823,0.9741628170013428,22,0,21,1,0.06200810521841049,0.058123089373111725,0.15316762030124664,2.845192286615108,1.8762223997504053,0.8951687216758728,0.1048312783241272,0.15316762030124664,0.02568194270133972
439,5,5,5,0.030475372448563576,0.969524621963501,5,1,5,1,0.9847373366355896,0.9246305227279663,0.7374294400215149,0.07836105615376149,0.30458486989236205,0.4201084077358246,0.579891562461853,0.7374294400215149,0.6555986851453781
440,3,3,6,0.030034640803933144,0.9699653387069702,6,0,3,1,0.5381993651390076,0.37529414892196655,0.6101575493812561,0.9800451633651274,0.4940380774885264,0.23000209033489227,0.7699978947639465,0.6101575493812561,0.39432691037654877
441,0,0,0,0.03154641017317772,0.968453586101532,0,1,0,1,0.9989348649978638,0.9963680505752563,0.9157695174217224,0.0036385609664335446,0.08799056450449912,0.8918827176094055,0.10811734944581985,0.9157695174217224,0.9011560017243028
442,10,16,10,0.03138958662748337,0.968610405921936,10,1,10,1,0.10805938392877579,0.9558433294296265,0.6115074157714844,0.045161260710514586,0.4918281967469484,0.9660020470619202,0.033998023718595505,0.6115074157714844,0.47138914465904236
443,6,3,3,0.027666332200169563,0.9723336696624756,3,0,3,0,0.8947378993034363,0.2742507755756378,0.12328390032052994,1.2937123518430558,2.093265450568977,0.7733950614929199,0.2266048938035965,0.4244571626186371,0.30117326229810715
444,26,26,26,0.027952946722507477,0.9720470309257507,26,1,26,1,0.9847475290298462,0.6452952027320862,0.25474071502685547,0.4380473882348971,1.367509054935653,0.9243940711021423,0.07560597360134125,0.25474071502685547,0.18412905931472778
445,23,23,23,0.028574874624609947,0.9714251160621643,23,1,23,1,0.9967120885848999,0.9707214832305908,0.6772481799125671,0.029715686819777765,0.38971748548814494,0.7123100757598877,0.2876899540424347,0.6772481799125671,0.6408934891223907
446,25,25,25,0.028413088992238045,0.9715868830680847,25,1,25,1,0.8354750871658325,0.5032375454902649,0.5779818892478943,0.6866929629249301,0.5482127442818151,0.8736802935600281,0.1263197362422943,0.5779818892478943,0.4511472135782242
447,24,24,25,0.028850184753537178,0.9711498022079468,25,0,24,1,0.349698930978775,0.22789807617664337,0.5677317380905151,1.4788567842902909,0.5661062639201893,0.9291799664497375,0.07082006335258484,0.5677317380905151,0.3830702602863312
448,2,0,2,0.031149640679359436,0.9688503742218018,2,1,2,1,0.17409811913967133,0.952308714389801,0.7728533744812012,0.048866016936889356,0.2576659321111379,0.12036637216806412,0.8796336650848389,0.7728533744812012,0.7463525515049696
449,0,0,0,0.026865841820836067,0.9731341600418091,0,1,0,1,1.0,0.99988853931427,0.9848425388336182,0.00011146689793382745,0.015273509641032641,0.5927719473838806,0.4072280526161194,0.9848425388336182,0.9812909315805882
450,10,10,10,0.026865750551223755,0.9731342792510986,10,1,10,1,0.9978570342063904,0.8601868152618408,0.6466108560562134,0.1506056862763106,0.43601062438508087,0.7221899032592773,0.27781006693840027,0.6466108560562134,0.6088364608585835
451,26,17,26,0.026937078684568405,0.9730629324913025,26,1,26,1,0.08393526822328568,0.9699999690055847,0.6117023825645447,0.030459239437714503,0.4915094177525738,0.9003463387489319,0.09965364634990692,0.6117023825645447,0.45092354714870453
452,2,2,2,0.023722510784864426,0.9762774705886841,2,1,2,1,0.9928385019302368,0.9234358072280884,0.8027439713478088,0.07965399206947453,0.2197194560403292,0.44415098428726196,0.5558489561080933,0.8027439713478088,0.760040633380413
453,14,14,14,0.023609835654497147,0.9763901829719543,14,1,14,1,0.9889242053031921,0.7290792465209961,0.5889868140220642,0.31597284709140705,0.5293514826404581,0.8268734216690063,0.1731264889240265,0.5889868140220642,0.4333059638738632
454,12,12,12,0.023395422846078873,0.9766045808792114,12,1,12,1,0.7818091511726379,0.9698402881622314,0.8225849866867065,0.030623872420377802,0.1953034744018351,0.7829830050468445,0.2170170396566391,0.8225849866867065,0.771247711032629
455,3,3,3,0.022502008825540543,0.9774979948997498,3,1,3,1,0.9028155207633972,0.3761094808578491,0.4319687783718109,0.9778750054804468,0.8394019656372691,0.8211316466331482,0.17886832356452942,0.4319687783718109,0.31858372688293457
456,15,15,15,0.022856516763567924,0.9771434664726257,15,1,15,1,0.991400420665741,0.8159170150756836,0.6410788893699646,0.20344262640071412,0.44460275729420773,0.32325732707977295,0.6767426133155823,0.6410788893699646,0.562018558382988
457,4,4,4,0.0230641458183527,0.976935863494873,4,1,4,1,0.9777909517288208,0.7561292052268982,0.6391461491584778,0.2795430110206505,0.4476221353280106,0.7484334111213684,0.2515665590763092,0.6391461491584778,0.5557432770729065
458,17,27,9,0.023319020867347717,0.9766809940338135,9,0,9,0,0.7136280536651611,0.08291187137365341,0.08776573091745377,2.4899770259634755,2.433084162988484,0.9468237161636353,0.053176309913396835,0.5501190423965454,0.2999879717826843
459,15,11,15,0.024889526888728142,0.9751104712486267,15,1,15,1,0.5813225507736206,0.7753562331199646,0.5407276153564453,0.2544326995994178,0.614839610555589,0.778563380241394,0.22143657505512238,0.5407276153564453,0.4571440517902374
460,2,2,2,0.02389080822467804,0.9761092066764832,2,1,2,1,0.9979848861694336,0.9902837872505188,0.8985534906387329,0.00976372314244602,0.10696904126541268,0.7783333659172058,0.22166664898395538,0.8985534906387329,0.8869461799040437
461,11,11,4,0.0236763134598732,0.976323664188385,4,0,4,0,0.5628113746643066,0.05198422819375992,0.09239429980516434,2.956814910372816,2.3816899926577304,0.618486762046814,0.3815132677555084,0.4676341712474823,0.3302363455295563
462,27,9,9,0.02709730714559555,0.9729027152061462,9,0,9,0,0.7974069714546204,0.31226852536201477,0.2700810432434082,1.1638918031149788,1.30903320486204,0.5639103651046753,0.4360896646976471,0.5209596157073975,0.25087857246398926
463,26,26,26,0.025276584550738335,0.9747233986854553,26,1,26,1,0.9999918341636658,0.9915059804916382,0.8359055519104004,0.0085302992788655,0.17923964846345677,0.6959555149078369,0.3040444850921631,0.8359055519104004,0.807736661285162
464,1,5,1,0.025285163894295692,0.9747148156166077,1,1,1,1,0.5827116370201111,0.9788823127746582,0.7868420481681824,0.021343855348049258,0.2397277518919239,0.6011397242546082,0.39886030554771423,0.7868420481681824,0.6809400767087936
465,1,6,1,0.02422133833169937,0.9757786393165588,1,1,1,1,0.17132410407066345,0.9182645082473755,0.6276290416717529,0.08526979451893825,0.46580598501963627,0.2884954512119293,0.7115044593811035,0.6276290416717529,0.562752828001976
466,5,5,5,0.021267559379339218,0.9787324666976929,5,1,5,1,0.9872967004776001,0.9848517179489136,0.8473902940750122,0.015264189295741621,0.1655938946256151,0.45542433857917786,0.5445756912231445,0.8473902940750122,0.8208593856543303
467,5,26,5,0.02080489695072174,0.9791951179504395,5,1,1,0,0.2177799940109253,0.46393609046936035,0.30731460452079773,0.7680084722997766,1.1798832856876549,0.4263427257537842,0.573657214641571,0.3238874673843384,0.01657286286354065
468,24,24,10,0.01834097132086754,0.9816590547561646,10,0,24,1,0.09270267188549042,0.09022476524114609,0.49406149983406067,2.4054513303835625,0.7050952759516826,0.8022460341453552,0.1977539360523224,0.49406149983406067,0.17784976959228516
469,17,17,9,0.020668812096118927,0.9793311953544617,9,0,9,0,0.0448894165456295,0.03241262212395668,0.1009407788515091,3.4292073603201585,2.2932212821149554,0.8458619117736816,0.15413810312747955,0.5354158878326416,0.4344751089811325
470,20,20,11,0.0250895656645298,0.9749104380607605,11,0,11,0,0.0692499652504921,0.07746240496635437,0.14479006826877594,2.557962557528882,1.9324703906869085,0.6164799332618713,0.38352006673812866,0.4811308681964874,0.3363407999277115
471,8,8,8,0.02891596592962742,0.9710840582847595,8,1,8,1,0.9999890327453613,0.9961586594581604,0.9334855079650879,0.0038487374391627275,0.06882984052891186,0.6572500467300415,0.3427499532699585,0.9334855079650879,0.9224981972947717
472,4,4,22,0.028907349333167076,0.9710926413536072,22,0,4,1,0.030074940994381905,0.0425228625535965,0.17374978959560394,3.157713405253365,1.7501390054985215,0.9724215269088745,0.02757846564054489,0.17374978959560394,0.020051881670951843
473,4,4,4,0.03551340848207474,0.9644865989685059,4,1,4,1,0.999197781085968,0.9817744493484497,0.8635373115539551,0.018393681990518294,0.1467181726543867,0.8625941276550293,0.13740584254264832,0.8635373115539551,0.8384609166532755
474,2,2,2,0.03537248075008392,0.9646275043487549,2,1,2,1,0.9058144092559814,0.7268359661102295,0.60178142786026,0.319054458117307,0.5078609762456856,0.3795967698097229,0.6204032897949219,0.60178142786026,0.5135393664240837
475,10,10,10,0.034695010632276535,0.965304970741272,10,1,10,1,0.9999985098838806,0.9983460307121277,0.9719601273536682,0.0016553386051557056,0.028440496604174182,0.6677859425544739,0.3322140872478485,0.9719601273536682,0.9660048270598054
476,17,17,17,0.03469320014119148,0.96530681848526,17,1,17,1,0.9731493592262268,0.7311422228813171,0.5205373764038086,0.3131472788114063,0.652893584852381,0.6367658376693726,0.36323416233062744,0.5205373764038086,0.36932387948036194
477,22,22,13,0.03515541926026344,0.9648445844650269,13,0,13,0,0.011231468990445137,0.038252588361501694,0.08727577328681946,3.2635440514173313,2.4386823656828884,0.7897989749908447,0.21020099520683289,0.2837369441986084,0.12989532947540283
478,26,26,26,0.04497672989964485,0.9550232887268066,26,1,26,1,0.9999973177909851,0.9991785883903503,0.9253008365631104,0.000821749153019912,0.07763636562823086,0.4578576385974884,0.5421423316001892,0.9253008365631104,0.915978635661304
479,14,14,14,0.04496554657816887,0.9550344347953796,14,1,14,1,0.7732433080673218,0.31163448095321655,0.2620980739593506,1.165924313363063,1.3390365171751961,0.8251001834869385,0.17489978671073914,0.2620980739593506,0.17962825298309326
480,19,19,2,0.047521304339170456,0.9524787068367004,2,0,2,0,0.2995799481868744,0.20100776851177216,0.25145938992500305,1.6044117223576275,1.3804737739514255,0.07176612317562103,0.9282338619232178,0.26571372151374817,0.014254331588745117
481,15,15,15,0.05180748179554939,0.9481925368309021,15,1,15,1,0.9984529614448547,0.9842157959938049,0.8651145100593567,0.01591010110192882,0.1448933992404141,0.5334113240242004,0.46658867597579956,0.8651145100593567,0.8318012543022633
482,3,15,3,0.051604367792606354,0.9483956098556519,3,1,11,0,0.13817165791988373,0.38040241599082947,0.16402533650398254,0.9665255971459247,1.807734372212483,0.9711345434188843,0.028865445405244827,0.2767147719860077,0.08019998669624329
483,9,9,9,0.04567224904894829,0.9543277621269226,9,1,9,1,0.9112027883529663,0.9470048546791077,0.5143067240715027,0.05445105943210501,0.6649354520664288,0.8730297088623047,0.1269702911376953,0.5143067240715027,0.36683523654937744
484,12,12,12,0.04433361440896988,0.9556663632392883,12,1,12,1,0.8843370676040649,0.9702323079109192,0.8143267631530762,0.03021974346683594,0.20539356459565236,0.40218260884284973,0.5978174209594727,0.8143267631530762,0.7880187332630157
