round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
328,25,25,10,0.012182196602225304,0.9878178238868713,10,0,25,1,0.2442871779203415,0.1322920173406601,0.43960040807724,2.0227435472427593,0.821889128160927,0.9726086854934692,0.027391361072659492,0.43960040807724,0.3339137136936188
329,0,0,16,0.012182196602225304,0.9878178238868713,16,0,0,1,0.18283988535404205,0.13960422575473785,0.42924654483795166,1.9689438186625943,0.8457238285370023,0.8068066835403442,0.19319334626197815,0.42924654483795166,0.2639032304286957
330,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.705464780330658,0.9453484416007996,0.7112593054771423,0.0562016981786894,0.3407182103552768,0.690903902053833,0.3090961277484894,0.7112593054771423,0.6383938789367676
331,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999997019767761,0.9996123313903809,0.9852510690689087,0.00038774377252074206,0.014858777833866224,0.813210666179657,0.1867893785238266,0.9852510690689087,0.9822553396224976
332,10,10,5,0.012182196602225304,0.9878178238868713,10,1,10,1,0.7064992189407349,0.5022704005241394,0.8125143647193909,0.6886166578459112,0.20762168527989283,0.9960344433784485,0.003965519368648529,0.8125143647193909,0.6691822409629822
333,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.24993374943733215,0.20284563302993774,0.6347345113754272,1.5953100176366524,0.4545484598365708,0.9810271263122559,0.018972869962453842,0.6347345113754272,0.39048057794570923
334,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9461109042167664,0.522483229637146,0.5090174674987793,0.6491623920465084,0.6752729457340356,0.8254297971725464,0.17457018792629242,0.5090174674987793,0.35714492201805115
335,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9988530278205872,0.9549738764762878,0.9129577279090881,0.046071293350638545,0.09106569966816026,0.8455843925476074,0.15441566705703735,0.9129577279090881,0.8934786915779114
336,18,18,25,0.012182196602225304,0.9878178238868713,25,0,18,1,0.13442790508270264,0.08494196087121964,0.3445085287094116,2.4657870689947483,1.0656364320586367,0.9859793782234192,0.014020662754774094,0.3445085287094116,0.11918872594833374
337,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999424815177917,0.9993791580200195,0.9729762077331543,0.0006210347821664457,0.027395649579010157,0.7746488451957703,0.22535118460655212,0.9729762077331543,0.9697802662849426
338,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999440908432007,0.9830880761146545,0.9642799496650696,0.0170565635459461,0.03637362231385694,0.9063145518302917,0.09368545562028885,0.9642799496650696,0.9586713910102844
339,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.957687497138977,0.9652385115623474,0.8714268803596497,0.03538004594193119,0.13762331844882447,0.7830241918563843,0.21697576344013214,0.8714268803596497,0.8563206791877747
340,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9991016983985901,0.9326832294464111,0.929832935333252,0.0696896540624032,0.07275034839854064,0.9301191568374634,0.0698808878660202,0.929832935333252,0.9174361824989319
341,17,4,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.009885107167065144,0.8461742401123047,0.6716771125793457,0.167029983002708,0.3979775411630843,0.9862222075462341,0.013777774758636951,0.6716771125793457,0.5458982586860657
342,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9998435974121094,0.9870716333389282,0.9552440047264099,0.013012665344406859,0.045788468805249394,0.9062472581863403,0.09375272691249847,0.9552440047264099,0.9458177089691162
343,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.7710278630256653,0.32899296283721924,0.4080023467540741,1.11171891799805,0.8964823527462964,0.9392216205596924,0.0607784278690815,0.4080023467540741,0.3232080340385437
344,18,18,2,0.012182196602225304,0.9878178238868713,2,0,2,0,0.35562747716903687,0.16586098074913025,0.26141998171806335,1.7966053068623073,1.341627039557932,0.5723795294761658,0.42762044072151184,0.3292573094367981,0.06783732771873474
345,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9892106652259827,0.9891812205314636,0.9066473841667175,0.010877728016232619,0.09800167604953863,0.7766425609588623,0.2233574539422989,0.9066473841667175,0.890719473361969
346,23,0,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.10924184322357178,0.9246691465377808,0.53136146068573,0.07831928487086778,0.6323127724005948,0.6078848838806152,0.39211520552635193,0.53136146068573,0.4196186065673828
347,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999968409538269,0.9968265295028687,0.965473473072052,0.0031785166333003446,0.035136652299860835,0.7994422912597656,0.200557678937912,0.965473473072052,0.959464967250824
348,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9987765550613403,0.9366947412490845,0.9145724177360535,0.06539783290784135,0.08929862594740616,0.8831350207328796,0.11686502397060394,0.9145724177360535,0.8933087587356567
349,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.8178514242172241,0.4122593104839325,0.6054201126098633,0.8861027332397059,0.5018326609280834,0.7767416834831238,0.22325830161571503,0.6054201126098633,0.46861982345581055
350,1,6,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.11217483133077621,0.6089646816253662,0.4522547721862793,0.4959950070009775,0.7935096026644967,0.6291794180870056,0.3708206117153168,0.4522547721862793,0.3663482666015625
351,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.999409019947052,0.9395351409912109,0.8942341804504395,0.06237005689921656,0.11178759129812704,0.8475944399833679,0.15240556001663208,0.8942341804504395,0.8526310920715332
352,5,5,22,0.012182196602225304,0.9878178238868713,22,0,24,0,0.12143149971961975,0.034411683678627014,0.08171509206295013,3.369359130447458,2.504516568803104,0.4816431403160095,0.5183569192886353,0.15482847392559052,0.07311338186264038
353,7,8,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.1739337295293808,0.988408625125885,0.9452250599861145,0.011659078554193287,0.05633222112821414,0.6825677752494812,0.317432165145874,0.9452250599861145,0.9097513556480408
354,25,12,23,0.012182196602225304,0.9878178238868713,23,0,23,0,0.07947946339845657,0.09441760927438736,0.06503810733556747,2.360027684303309,2.7327819141726453,0.7305840253829956,0.2694159746170044,0.25532016158103943,0.06186290085315704
355,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999627470970154,0.980659008026123,0.9442855715751648,0.019530476146018237,0.05732664632241762,0.905745267868042,0.0942547544836998,0.9442855715751648,0.9387654662132263
356,12,12,15,0.012182196602225304,0.9878178238868713,15,0,12,1,0.6656482815742493,0.40124353766441345,0.4483107626438141,0.9131867101768565,0.8022686204269822,0.9902991056442261,0.009700855240225792,0.4483107626438141,0.232703298330307
357,17,17,14,0.012182196602225304,0.9878178238868713,14,0,26,0,0.6581934094429016,0.19469910860061646,0.21693284809589386,1.6362999449369267,1.5281674291122886,0.743542492389679,0.25645747780799866,0.22474856674671173,0.007815718650817871
358,4,4,11,0.012182196602225304,0.9878178238868713,11,0,4,1,0.6027648448944092,0.13268230855464935,0.2599581182003021,2.01979766563764,1.3472347447869972,0.9860864877700806,0.013913569040596485,0.2599581182003021,0.03682129085063934
359,6,3,3,0.012182196602225304,0.9878178238868713,3,0,3,0,0.6722047924995422,0.15455836057662964,0.08616369962692261,1.8671835156094478,2.4515063080247224,0.9907758831977844,0.009224188514053822,0.4909849762916565,0.3798527419567108
360,12,8,8,0.012182196602225304,0.9878178238868713,8,0,8,0,0.7645894289016724,0.08488667756319046,0.044628627598285675,2.466438117139414,3.1093797514683588,0.26862338185310364,0.731376588344574,0.6824078559875488,0.5987721681594849
361,20,16,15,0.012182196602225304,0.9878178238868713,15,0,15,0,0.06815552711486816,0.16460490226745605,0.0433504581451416,1.804207208269814,3.138438007296055,0.9916446805000305,0.008355312049388885,0.6750664710998535,0.6093568801879883
362,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9905748963356018,0.9961491227149963,0.9644735455513,0.0038583110032972137,0.036172875160464066,0.7137046456336975,0.28629541397094727,0.9644735455513,0.9573239684104919
363,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9997286200523376,0.97365403175354,0.9349286556243896,0.026699241977781344,0.06728505674979723,0.7982999086380005,0.20170007646083832,0.9349286556243896,0.9058176279067993
364,5,0,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.2978309094905853,0.680037260055542,0.3860960304737091,0.3856076881138055,0.9516691568481715,0.8824427127838135,0.11755732446908951,0.3860960304737091,0.008702993392944336
365,11,4,6,0.012182196602225304,0.9878178238868713,6,0,4,0,0.15777698159217834,0.013209979981184006,0.026814457029104233,4.326782675877968,3.618814095527039,0.9969624876976013,0.0030375306960195303,0.5088781118392944,0.3945285975933075
366,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.715719997882843,0.5055549144744873,0.9398362636566162,0.6820986124466071,0.062049606489853734,0.844986617565155,0.1550133377313614,0.9398362636566162,0.9148598313331604
367,8,9,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.08061257004737854,0.9149832129478455,0.6013269424438477,0.08884956038000184,0.5086164949491523,0.404122531414032,0.595877468585968,0.6013269424438477,0.41860854625701904
368,25,21,23,0.012182196602225304,0.9878178238868713,23,0,21,0,0.10861900448799133,0.05423567816615105,0.05562305450439453,2.9144163183522016,2.8891575143092756,0.9945971965789795,0.005402731709182262,0.1832544058561325,0.010777860879898071
369,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999967813491821,0.9968376755714417,0.9869713187217712,0.0031673351429121993,0.013114299016702198,0.8984645009040833,0.10153556615114212,0.9869713187217712,0.984049379825592
370,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9968878626823425,0.9361899495124817,0.9293799996376038,0.06593688558024155,0.0732375822124725,0.8475202322006226,0.15247975289821625,0.9293799996376038,0.9085659384727478
371,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9994890093803406,0.9423863291740417,0.8777515888214111,0.05933997258430164,0.13039165382824291,0.7973140478134155,0.2026859074831009,0.8777515888214111,0.847253143787384
372,18,18,23,0.012182196602225304,0.9878178238868713,23,0,23,0,0.04249029606580734,0.027693046256899834,0.1738366186618805,3.586573934961117,1.7496393940866832,0.966152548789978,0.033847417682409286,0.3287792503833771,0.15494263172149658
373,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9928918480873108,0.9972804188728333,0.9620034098625183,0.0027232859064099985,0.03873728376708015,0.7509281635284424,0.24907186627388,0.9620034098625183,0.9434621930122375
374,5,19,5,0.012182196602225304,0.9878178238868713,5,1,19,0,0.24536988139152527,0.3517201244831085,0.16801036894321442,1.044919520544671,1.783729581583387,0.9973256587982178,0.0026742848567664623,0.33374664187431335,0.16573627293109894
375,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9564597606658936,0.6921672821044922,0.783923864364624,0.3679276154329633,0.24344337512719968,0.9112718105316162,0.08872818201780319,0.783923864364624,0.7465128898620605
376,9,17,14,0.012182196602225304,0.9878178238868713,14,0,17,0,0.25774961709976196,0.18894647061824799,0.08140930533409119,1.6662915282801292,2.5082656963636083,0.8055106997489929,0.19448930025100708,0.46520569920539856,0.3007405996322632
377,7,8,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.09840524196624756,0.4630827307701111,0.3199020326137543,0.7698495566893112,1.1397404781432736,0.8950848579406738,0.10491517186164856,0.3199020326137543,0.20003986358642578
378,19,5,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.10934137552976608,0.41976773738861084,0.2603095471858978,0.8680537268866507,1.3458837900288012,0.12384939193725586,0.8761506676673889,0.2603095471858978,0.14044898748397827
379,6,3,3,0.012182196602225304,0.9878178238868713,3,0,3,0,0.9381960034370422,0.02040371671319008,0.03637547418475151,3.892038202903838,3.3138605175685343,0.6942676305770874,0.3057323694229126,0.9131565093994141,0.8767810463905334
380,19,19,2,0.012182196602225304,0.9878178238868713,2,0,19,1,0.4471738636493683,0.24633243680000305,0.5748212337493896,1.4010732862215107,0.5536961843506837,0.9385905265808105,0.06140947341918945,0.5748212337493896,0.4386141896247864
381,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.940090537071228,0.9574743509292603,0.8150733113288879,0.043456345827371144,0.2044772172359797,0.49488312005996704,0.505116879940033,0.8150733113288879,0.7364062666893005
382,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.975964367389679,0.7309279441833496,0.7024997472763062,0.3134403956594601,0.3531102375233313,0.8406646847724915,0.15933527052402496,0.7024997472763062,0.6046181917190552
383,11,4,4,0.012182196602225304,0.9878178238868713,4,0,4,0,0.5557146668434143,0.028875350952148438,0.027912592515349388,3.544766956027082,3.578677347343991,0.9961313009262085,0.003868723986670375,0.5377821922302246,0.4957852363586426
384,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9998178482055664,0.9817121624946594,0.8725587725639343,0.018457127143070372,0.13632526606941636,0.6788266897201538,0.3211733102798462,0.8725587725639343,0.8227840065956116
385,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.6260964870452881,0.8323585987091064,0.7166569232940674,0.1834919229543936,0.3331580420245835,0.704830527305603,0.29516950249671936,0.7166569232940674,0.6702657341957092
386,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9988644123077393,0.9398390054702759,0.8357061743736267,0.06204668916290402,0.17947819373636215,0.8876669406890869,0.11233305186033249,0.8357061743736267,0.7790274620056152
387,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.7870603203773499,0.3298845589160919,0.3896395266056061,1.109012507189802,0.9425332580333948,0.932285487651825,0.06771452724933624,0.3896395266056061,0.25878164172172546
388,13,13,11,0.012182196602225304,0.9878178238868713,11,0,13,1,0.531460702419281,0.2027229368686676,0.46995624899864197,1.5959150751984057,0.7551156758478504,0.9070897102355957,0.0929102972149849,0.46995624899864197,0.3603649437427521
389,7,7,17,0.012182196602225304,0.9878178238868713,17,0,17,0,0.02789578214287758,0.015923038125038147,0.2654508948326111,4.13998827977308,1.326325408955648,0.9226393103599548,0.07736067473888397,0.26702332496643066,0.00157243013381958
390,18,18,25,0.012182196602225304,0.9878178238868713,25,0,18,1,0.09123515337705612,0.07395700365304947,0.3688477575778961,2.6042713863578557,0.9973713011663176,0.9706154465675354,0.029384585097432137,0.3688477575778961,0.06669333577156067
391,18,18,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.8835723996162415,0.4184700548648834,0.3732181489467621,0.8711499451016086,0.9855921805730449,0.8236426115036011,0.17635737359523773,0.3732181489467621,0.19938921928405762
392,5,17,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.4704171419143677,0.9600591659545898,0.7157732248306274,0.04076036521668192,0.33439188728636726,0.9270312786102295,0.07296872138977051,0.7157732248306274,0.557664155960083
393,23,23,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.017045924440026283,0.018903492018580437,0.09774870425462723,3.9684086110952466,2.325355335911658,0.6261336207389832,0.37386640906333923,0.48791831731796265,0.3859318792819977
394,11,16,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.164373517036438,0.7012042999267578,0.46148380637168884,0.3549559937137602,0.7733083147736352,0.3823997378349304,0.6176002621650696,0.46148380637168884,0.2947770059108734
395,16,16,25,0.012182196602225304,0.9878178238868713,25,0,16,1,0.4812585711479187,0.2847060561180115,0.7161363959312439,1.2562980129960035,0.3338846330530862,0.9853562712669373,0.014643771573901176,0.7161363959312439,0.5962159633636475
396,2,21,25,0.012182196602225304,0.9878178238868713,25,0,2,1,0.13027523458003998,0.15459714829921722,0.4851565957069397,1.8669325886702377,0.7232835624121887,0.9488093852996826,0.05119055137038231,0.4851565957069397,0.27959293127059937
397,8,7,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.2888973653316498,0.9888132214546204,0.6680855751037598,0.01124982115590762,0.4033390072076668,0.6870978474617004,0.31290215253829956,0.6680855751037598,0.42190271615982056
398,6,11,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.1379738748073578,0.9361497759819031,0.5206573605537415,0.06597979823122872,0.6526631108666701,0.8723301887512207,0.1276697814464569,0.5206573605537415,0.39116668701171875
