round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
326,20,20,4,0.012182196602225304,0.9878178238868713,4,0,20,1,0.22207394242286682,0.12139824032783508,0.2293824702501297,2.1086788952901667,1.4723644928556463,0.6647403240203857,0.33525967597961426,0.2293824702501297,0.022667214274406433
327,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.7075161337852478,0.8394104838371277,0.877987802028656,0.17505543848095684,0.13012257834938645,0.866881787776947,0.1331181675195694,0.877987802028656,0.8236063718795776
328,17,17,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.27048906683921814,0.038360439240932465,0.19698195159435272,3.260728578538909,1.6246431707134967,0.3938695788383484,0.6061304211616516,0.6622265577316284,0.4652445912361145
329,7,14,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.9515687823295593,0.0002717432507779449,0.004020748194307089,8.210652868415094,5.516287275682173,0.8636808395385742,0.13631917536258698,0.8850076794624329,0.8523482084274292
330,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9984387755393982,0.9434686899185181,0.9779581427574158,0.058192099760184524,0.02228840867976349,0.7340937256813049,0.26590627431869507,0.9779581427574158,0.9722095131874084
331,14,14,13,0.012182196602225304,0.9878178238868713,13,0,14,1,0.04356938973069191,0.037400029599666595,0.17662742733955383,3.286083783127028,1.7337126951727766,0.9596908688545227,0.040309127420186996,0.17662742733955383,0.028173163533210754
332,3,3,13,0.012182196602225304,0.9878178238868713,13,0,3,1,0.6282349228858948,0.3231697976589203,0.6181299090385437,1.129577404539217,0.4810566348149879,0.9751632809638977,0.024836745113134384,0.6181299090385437,0.47798848152160645
333,9,9,8,0.012182196602225304,0.9878178238868713,8,0,8,0,0.08061257004737854,0.04837079718708992,0.1827183961868286,3.0288590112599025,1.6998091299893718,0.404122531414032,0.595877468585968,0.6013269424438477,0.41860854625701904
334,16,7,0,0.012182196602225304,0.9878178238868713,0,0,0,0,0.05528033524751663,0.46529272198677063,0.10369614511728287,0.7650885618038954,2.2662903378485693,0.9931990504264832,0.00680093839764595,0.451519250869751,0.3164684772491455
335,6,6,13,0.012182196602225304,0.9878178238868713,13,0,6,1,0.4938505291938782,0.13271799683570862,0.3299376368522644,2.019528726374576,1.1088516216159994,0.8940426111221313,0.10595736652612686,0.3299376368522644,0.14471690356731415
336,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9993064403533936,0.8910620212554932,0.8732187151908875,0.11534124534186961,0.1355692216559473,0.9084556102752686,0.09154447168111801,0.8732187151908875,0.8475756645202637
337,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.6064300537109375,0.9901611804962158,0.9076667428016663,0.009887540523344125,0.09687799109657926,0.7885740399360657,0.21142596006393433,0.9076667428016663,0.8823099732398987
338,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.07904159277677536,0.08297743648290634,0.7839317917823792,2.4891865577468786,0.2434332626940505,0.854481041431427,0.145518958568573,0.7839317917823792,0.6843701601028442
339,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9652695059776306,0.7545170783996582,0.9371431469917297,0.281677365643189,0.06491923680940795,0.7884171605110168,0.21158286929130554,0.9371431469917297,0.9200168251991272
340,22,22,22,0.012182196602225304,0.9878178238868713,22,1,2,0,0.8807381987571716,0.5930816531181335,0.2984693646430969,0.5224231944919366,1.2090879824278036,0.9776298999786377,0.02237006649374962,0.3176687955856323,0.0191994309425354
341,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9422103762626648,0.9520139694213867,0.8240759968757629,0.04917557053646949,0.1934925241073593,0.6303825974464417,0.3696174919605255,0.8240759968757629,0.8015346527099609
342,6,7,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.006287153344601393,0.9022727012634277,0.41800105571746826,0.10283847505154455,0.8722713208206939,0.8701454997062683,0.12985454499721527,0.41800105571746826,0.23565365374088287
343,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.2633863389492035,0.5690136551856995,0.5146523118019104,0.5638508465748753,0.6642637290311015,0.23890596628189087,0.7610940337181091,0.5146523118019104,0.4528266191482544
344,9,27,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.22957615554332733,0.7789610624313354,0.5805038809776306,0.24979421840256402,0.5438587922892255,0.8847266435623169,0.11527340859174728,0.5805038809776306,0.43112701177597046
345,6,15,11,0.012182196602225304,0.9878178238868713,11,0,13,0,0.08571318536996841,0.029026750475168228,0.11250671744346619,3.539537443994721,2.1847423485116813,0.621341347694397,0.378658652305603,0.13185390830039978,0.009376958012580872
346,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.7926076650619507,0.9162934422492981,0.6857365369796753,0.08741861380914497,0.37726178190592374,0.7642584443092346,0.2357415407896042,0.6857365369796753,0.5762522220611572
347,6,8,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.1500549614429474,0.8653085231781006,0.6374499201774597,0.14466916144904135,0.4502795616196628,0.8694082498550415,0.1305917203426361,0.6374499201774597,0.46759670972824097
348,6,6,10,0.012182196602225304,0.9878178238868713,10,0,24,0,0.2005467563867569,0.1043468490242958,0.2263714075088501,2.260034842136253,1.4855782325506457,0.7772566080093384,0.22274339199066162,0.49907591938972473,0.27270451188087463
349,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.9988734126091003,0.9280557632446289,0.8920606374740601,0.07466345829798647,0.11422116948160185,0.8888075947761536,0.11119239777326584,0.8920606374740601,0.8748744130134583
350,20,20,20,0.012182196602225304,0.9878178238868713,20,1,20,1,0.5911825895309448,0.2580878436565399,0.5024905800819397,1.3544552727215249,0.6881783853302094,0.9708191156387329,0.029180858284235,0.5024905800819397,0.35999494791030884
351,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9577184915542603,0.7318412661552429,0.8185103535652161,0.31219163805077654,0.20026923281269063,0.8014425039291382,0.1985575407743454,0.8185103535652161,0.7390038371086121
352,13,13,11,0.012182196602225304,0.9878178238868713,11,0,13,1,0.46981343626976013,0.17932090163230896,0.43956807255744934,1.71857833164425,0.8219626874854875,0.8909303545951843,0.10906965285539627,0.43956807255744934,0.3479212522506714
353,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9932095408439636,0.8374090790748596,0.8899485468864441,0.17744258347490352,0.11659163041429925,0.863614559173584,0.13638536632061005,0.8899485468864441,0.8512971997261047
354,14,9,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.44943615794181824,0.9868679046630859,0.9050785303115845,0.01321908369982607,0.09973356522188628,0.4949778616428375,0.5050221085548401,0.9050785303115845,0.8851290941238403
355,22,22,25,0.012182196602225304,0.9878178238868713,25,0,22,1,0.6130487322807312,0.39636117219924927,0.5890966057777405,0.9254294323852523,0.5291650921792244,0.9907320141792297,0.009268004447221756,0.5890966057777405,0.45197921991348267
356,2,1,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.017758090049028397,0.09265311807394028,0.09805862605571747,2.378892672484194,2.322189754118503,0.7807630300521851,0.21923692524433136,0.44710251688957214,0.34904390573501587
357,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9738167524337769,0.748340368270874,0.6201342940330505,0.28989736671067534,0.4778192211189894,0.8665542006492615,0.13344575464725494,0.6201342940330505,0.5698758959770203
358,22,2,22,0.012182196602225304,0.9878178238868713,22,1,22,1,0.39727500081062317,0.4027840495109558,0.19086582958698273,0.9093547179511967,1.6561845606735506,0.9932546019554138,0.006745405029505491,0.19086582958698273,0.006223604083061218
359,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999991059303284,0.9976428747177124,0.968341052532196,0.0023599076752449065,0.03217092676207105,0.7873839735984802,0.212615966796875,0.968341052532196,0.9565231204032898
360,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9997992515563965,0.9907869696617126,0.8989991545677185,0.009255732783940278,0.10647318492506519,0.6816572546958923,0.31834274530410767,0.8989991545677185,0.8547284007072449
361,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9999139904975891,0.9791632294654846,0.9312376976013184,0.021056919537115668,0.0712407200050857,0.8742089867591858,0.12579095363616943,0.9312376976013184,0.9196332097053528
362,23,11,23,0.012182196602225304,0.9878178238868713,23,1,11,0,0.2111341655254364,0.38859662413597107,0.12032619118690491,0.9452134293231321,2.1175489640962364,0.9198881387710571,0.08011184632778168,0.21445859968662262,0.09413240849971771
363,7,7,14,0.012182196602225304,0.9878178238868713,14,0,7,1,0.5650897026062012,0.020810073241591454,0.1354321986436844,3.872318119044515,1.9992841429071364,0.8763124942779541,0.12368748337030411,0.1354321986436844,0.004978552460670471
364,8,8,12,0.012182196602225304,0.9878178238868713,12,0,8,1,0.3802831172943115,0.2506085932254791,0.49199384450912476,1.3838629465036127,0.7092890737284097,0.9701945781707764,0.029805446043610573,0.49199384450912476,0.3299723267555237
365,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.999781608581543,0.978345513343811,0.9755386710166931,0.02189238571037436,0.024765477452840672,0.9121804237365723,0.08781958371400833,0.9755386710166931,0.9671337604522705
366,24,24,25,0.012182196602225304,0.9878178238868713,25,0,24,1,0.12175188958644867,0.08910903334617615,0.5120359659194946,2.4178945652877855,0.6693604104732466,0.9308812022209167,0.06911883503198624,0.5120359659194946,0.35481101274490356
367,2,2,22,0.012182196602225304,0.9878178238868713,22,0,2,1,0.27679264545440674,0.10431212186813354,0.5188944935798645,2.260367702557584,0.6560547043821028,0.9755523800849915,0.024447666481137276,0.5188944935798645,0.40199968218803406
368,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999995827674866,0.9986239075660706,0.9801713228225708,0.0013770401186237319,0.020027903389911374,0.8138522505760193,0.18614773452281952,0.9801713228225708,0.9755213260650635
369,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.7946285605430603,0.8517082333564758,0.7825013995170593,0.160511259914026,0.24525956804922455,0.8024815320968628,0.1975184977054596,0.7825013995170593,0.7493641376495361
370,11,11,20,0.012182196602225304,0.9878178238868713,20,0,11,1,0.896635115146637,0.3094561696052551,0.41033169627189636,1.1729388136704029,0.8907894310629563,0.9041998982429504,0.09580012410879135,0.41033169627189636,0.12604090571403503
371,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9997211694717407,0.9846769571304321,0.9133885502815247,0.01544165390557581,0.09059391358293391,0.7755314707756042,0.22446855902671814,0.9133885502815247,0.8966758847236633
372,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999957084655762,0.999677836894989,0.9822612404823303,0.0003222150106924645,0.017897977002702563,0.7773941159248352,0.2226058393716812,0.9822612404823303,0.9793529510498047
373,12,5,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.015490705147385597,0.9422485828399658,0.6713539958000183,0.05948615085304018,0.3984587165931182,0.022374464198946953,0.9776255488395691,0.6713539958000183,0.584923267364502
374,8,12,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.4268421530723572,0.8849875926971436,0.6262032389640808,0.12218165362373258,0.4680802976917094,0.4732723832130432,0.5267276167869568,0.6262032389640808,0.49597692489624023
375,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9957690834999084,0.9055995345115662,0.8381662368774414,0.09915808554443044,0.17653882481134575,0.8123457431793213,0.18765424191951752,0.8381662368774414,0.7297747135162354
376,0,6,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.22417666018009186,0.8064188957214355,0.7691808342933655,0.21515194974532195,0.2624291819932129,0.899222195148468,0.10077787935733795,0.7691808342933655,0.7272626161575317
377,15,15,11,0.012182196602225304,0.9878178238868713,11,0,15,1,0.5372857451438904,0.3598967492580414,0.7150235772132874,1.0219380962857034,0.335439761708318,0.8678696751594543,0.13213026523590088,0.7150235772132874,0.6197662353515625
378,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9703421592712402,0.9872929453849792,0.8877471685409546,0.01278847975136813,0.11906829664197087,0.7629407048225403,0.23705929517745972,0.8877471685409546,0.8254082202911377
379,23,6,23,0.012182196602225304,0.9878178238868713,23,1,6,0,0.647146463394165,0.39247214794158936,0.2353547066450119,0.9352897049358716,1.446661512843294,0.7821500897407532,0.2178499400615692,0.24343878030776978,0.008084073662757874
380,7,8,26,0.012182196602225304,0.9878178238868713,26,0,26,0,0.025158345699310303,0.03657643496990204,0.15943008661270142,3.3083510992187177,1.8361497812982461,0.47881874442100525,0.5211812257766724,0.6185837388038635,0.4591536521911621
381,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.6693682074546814,0.343288779258728,0.5789178609848022,1.0691832639966456,0.5465946750568385,0.81290602684021,0.18709401786327362,0.5789178609848022,0.466312438249588
382,27,17,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.3934432566165924,0.7903693318367004,0.4366292357444763,0.2352549341151412,0.8286708747983286,0.43106287717819214,0.5689371824264526,0.4366292357444763,0.0450110137462616
383,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.45557090640068054,0.3174154460430145,0.8163813948631287,1.147543807792187,0.20287363754776166,0.8884850740432739,0.11151493340730667,0.8163813948631287,0.784855842590332
384,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.8227927088737488,0.9314985871315002,0.8586491346359253,0.07096060570868634,0.152394898372112,0.8519428372383118,0.14805717766284943,0.8586491346359253,0.8089696764945984
385,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.9928467273712158,0.9397667646408081,0.8480675220489502,0.06212355722816759,0.16479502130241633,0.8428780436515808,0.15712197124958038,0.8480675220489502,0.8026527166366577
386,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.6244480013847351,0.20660479366779327,0.43177109956741333,1.5769475199143084,0.8398596932770317,0.9885656237602234,0.011434325017035007,0.43177109956741333,0.3632495701313019
387,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9883142709732056,0.8225717544555664,0.8077433109283447,0.19531956068809525,0.2135109554280734,0.6904208064079285,0.3095792233943939,0.8077433109283447,0.7561943531036377
388,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9998723268508911,0.9991902709007263,0.9738976359367371,0.000810057106957651,0.026449077436825806,0.8188769817352295,0.1811230182647705,0.9738976359367371,0.9701564311981201
389,5,12,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.22022925317287445,0.9870479106903076,0.7953296303749084,0.013036698993932791,0.22899862086042194,0.9798300266265869,0.020169951021671295,0.7953296303749084,0.728256344795227
390,13,4,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.8018876910209656,0.43697410821914673,0.4865131676197052,0.8278813345682716,0.720491311700351,0.8427541851997375,0.15724582970142365,0.4865131676197052,0.3575972020626068
391,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999443888664246,0.9820610284805298,0.9659112691879272,0.0181018254298749,0.03468330283116703,0.9049041271209717,0.0950959101319313,0.9659112691879272,0.958914041519165
392,23,2,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.5710840225219727,0.29191598296165466,0.1365453004837036,1.2312892476993282,1.9910988477388618,0.9475492238998413,0.052450768649578094,0.1365453004837036,0.022394202649593353
393,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.7076776027679443,0.3282695710659027,0.6447967886924744,1.1139201451366616,0.4388200681177618,0.9838767647743225,0.016123278066515923,0.6447967886924744,0.49354463815689087
394,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9489952325820923,0.7360962629318237,0.9332941174507141,0.30639437677885784,0.06903488938678307,0.7882612347602844,0.21173875033855438,0.9332941174507141,0.9195860028266907
395,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9993859529495239,0.9756255149841309,0.9446609616279602,0.024676459862093388,0.05692918662608552,0.7252398133277893,0.2747601866722107,0.9446609616279602,0.9365344047546387
396,27,17,17,0.012182196602225304,0.9878178238868713,17,0,17,0,0.7134412527084351,0.04281167313456535,0.033528346568346024,3.1509444767913926,3.3953640317286444,0.8487120270729065,0.1512879580259323,0.880225658416748,0.8466973304748535
